id,target
011b2e6104fd,0.010837048
011c78a336f2,0.004215478
0122567cae2a,0.9890059
0122cd2a7334,0.00033093485
012a03b79ea3,0.00028620093
012b6fb7d34d,0.009158845
012ddbaf23fd,0.017990682
013315e8a759,0.07287087
0133d714e633,0.0031139501
0138bebecc75,0.0038202784
013bb81cc243,0.03528351
013bcc706f7e,0.003305668
013e8f6e7dc8,0.9996797
01416bd180e4,0.0074861804
014490bf5bcd,0.036531493
0146f8fe5e97,0.0031874978
014a5fc54414,0.35810098
014b6d7eed90,0.0002706249
014c4e9be1b9,0.0031120323
0153adb8260f,0.99999964
01542ff4ac2d,0.0074253534
015433e5e1d1,0.00012254492
015634a245c6,0.0016929503
0159002288d2,0.0006497775
015b31cf11f8,0.001036106
015c2185f1a3,9.284868e-05
015cd5b49d5a,0.0005431597
015e57ba27b5,0.003952812
015eac57e5c7,0.0012389383
015eada32026,0.006938625
015ef3a6f4b9,0.9999858
015fdc5a4bef,0.009653043
01628e125741,0.0059509054
0164ab76a9ae,0.0067917197
016617fc68fb,0.0021837126
016aa9751b02,0.0014849677
016bb1344a33,0.00039143628
016bf8e0124d,0.0043665487
016d7d92c51d,0.00080208323
016f3856249f,1.0
016fbea5e789,0.0033081213
017227103642,0.9992568
01739dd401b5,0.005837863
01752b44efef,0.003073701
0175484762e0,0.0028877736
0177b82c6ac3,0.053570077
0177d402c3ca,0.0009762178
0177ffc978d6,0.0012410844
0178af017b4e,0.004209687
0179ac03025d,0.0071950415
017b68cb772a,0.006031484
017be7070744,0.0006928097
017cf7c5cc8a,0.0014834767
017f3c1b7e6a,0.006557095
0181512d20d6,1.5354943e-05
0181bd6f4a7d,0.004169003
018243b27008,0.005565943
0183c9cdf8a3,0.004012393
01843ee8858f,0.9999999
0189101bbaf3,0.0009180886
0189f2bffa7c,0.014957621
018b790d7570,0.0041028485
018b7a6490c5,0.003074899
018b811ade78,0.0066516055
018c1ddf36db,0.00010904217
0190e9a82ded,0.009697855
0192f4f30391,0.9997861
019346c62922,0.014590056
01935ff11e97,0.009251761
0194e10636e0,0.0021881026
019518b13b2e,0.0026962135
019641028e2f,0.0014570998
019712f288d0,0.99980444
01973911d7d7,0.0043659667
01977f3a8cba,0.016192827
019b7857252c,0.004076804
019dfd3d2fee,0.068527125
019e3fdd09d6,0.048107218
01a0806c5272,0.0010371929
01a141c885b0,0.00056040654
01a38392eb3d,0.0014393328
01a520f011f3,0.01881016
01a6556d5c43,1.0
01a756649135,0.0055894693
01a7af32adc1,0.9999999
01a89ba823a6,0.002778958
01a93e0bc511,0.30116114
01aa21dbb78f,0.0006676427
01abe9f5934d,0.00448611
01ad3d01e4b3,0.002113516
01b08b080028,0.0014706202
01b1520c0d2e,0.0010426502
01b3c17ebf2a,0.0018223502
01b549ea1d4e,0.010584387
01b6e596dcdb,0.001369855
01bac9f50f4d,0.00836834
01bbaac1c4b2,0.00043820613
01bbdb130090,0.0039481213
01bd3c477c0c,1.9657344e-05
01be89e38a3a,0.0010661758
01bff7cb9981,0.003216868
01c192c28020,0.030738404
01c4a23bd180,0.0061126132
01c557da0e11,0.00020814607
01c9c0acfecf,0.0024833586
01c9d75784d7,0.011187016
01cb67dfd95f,0.009039528
01cb81be853b,0.0049940674
01cf324b4ca1,0.00046500005
01d237c8c81d,0.0016877683
01d591988b4f,0.0002517243
01d8cef8b13e,0.22592738
01dd615d8d49,0.02670243
01dd92b47f7b,0.010919809
01de883c2d82,0.06317359
01de92d0a0f8,0.08553345
01dfc954e414,0.0006270049
01e07e385256,0.0013158934
01e20dfaa99f,2.780951e-05
01e4f147989a,0.0018279012
01e7b66664fb,0.0033525818
01e87da0ab92,0.9928731
01e8a3151223,0.015325491
01ed18358fbd,0.00063874444
01ef558c4204,0.011900738
01f018c455bc,0.9991203
01f0bc986eab,0.0018425023
01f16192ca3d,0.002988653
01f2b4215d57,0.018181073
01f3527f7b70,0.007742635
01f576c2347f,0.015077662
01f7240746c8,0.062508546
01fd426a6bde,0.0007692464
01fde3672e55,1.0
0201c8074c0e,0.001184795
020272c681de,0.0009260067
020302fe739b,0.0014014422
02035e006fe7,0.021061387
02069b859642,1.0
020814cf5d45,0.003397731
0209b8e0ab5b,0.016690448
020abad52fb5,0.014479567
020cd5e41b0c,0.0013556966
020e1d676abb,7.913177e-05
020e36fdd1e7,0.0064200377
020feabc701a,0.0010712807
0210c4f8acb3,0.9841564
02116442a6c7,0.0028157507
0211a0baa37d,0.0008532355
0211dc2c5e0b,0.008252161
021312640d8b,0.9998845
0213616e8926,0.0045137526
02158ace6a40,0.01667076
0215914c250c,0.0063287155
0216f6adb453,0.025113057
021889f590ef,0.010184227
0218a1a1fcf4,0.002909997
021cb3eed22f,0.06844814
021e42f30eb0,0.013673521
022066ebb0e1,0.0013888215
0220675f9ea9,0.0009457934
0224bb7f94fb,0.99989426
0227439b4ba5,0.012742956
0229d07c77e3,0.00025797542
022be83a3fe5,0.0030281115
0230fee11ec0,0.0001862643
023119d44369,0.051586993
02314f438caa,0.0023021728
0231c40dcfd9,0.010992758
0231fa7700e2,1.0
02351f29c55c,0.0030187673
0237e5c0788a,0.99997926
0237f3d9e28f,0.004975688
023d5153e536,0.025727073
023df9bfb836,0.001189892
023f040145a8,0.0059122685
02419bff5db1,0.002303186
0242419942f8,0.0031379203
02478c2dd57d,0.0015681576
0249551354ef,0.004225837
024a57e960fe,0.00080936746
024ae160b719,0.0066332314
024ae84de4d0,1.0
024b784e71ca,0.0022413107
024c21b418a0,0.0008562828
024cc7ce4487,0.99999845
024f301ace95,0.99522793
02512257c41d,0.004977079
02519a7402f7,0.0075804265
0251e0c4f0f8,0.00074176525
0252b5c1ba2f,0.0018951243
0254bbafd1cb,0.010924053
02558ac702d0,0.0027443026
025646d935f5,0.0865353
0258e89c6fd2,0.0019175574
0259cf6aefdb,0.039262015
025b8d00f6d4,0.010281429
025bfb3dced2,0.01650929
025ddc9748b8,0.9999865
025e54a7061c,0.006707131
025e5cedcd8f,0.0007942936
025f1ab2772a,0.9673227
0260ec968195,0.0071685594
0262bea0b202,0.0033786765
02646067f2a9,0.006215075
02657825ac7f,0.005073611
02677de52b2d,0.0010902232
02680eb59e9b,0.01071256
026824a210c0,0.024145698
0269b1532291,0.032862656
026ccab04f45,0.012154434
026d70b53507,0.9997272
026dcdce75b9,0.001872347
026ece6c0d2a,0.00088646007
026f83954ff1,0.63786536
0271448b7cf6,0.0003530651
0271468f6b62,0.0011820665
027280472b9a,0.0005061622
0276dfe519e9,0.9999995
02775a036016,0.00022670333
027dff915aa0,0.016899997
02817631e22b,0.07572781
02828637628b,0.0011948108
028368579383,0.0029289925
028abbc42990,0.0005864199
028f12df967b,0.00077252206
029088c368b2,0.99999976
0292ae25a96c,0.82550246
0293fa0e1dfc,0.0020675284
02967ec48dcd,0.0011062203
029879953cd3,0.012477408
02995ae8bf0c,0.0145265255
029a004dafb2,0.03516537
029b088bcaf5,0.00076358876
029b7ed7edd0,0.005371274
029e2eebfec3,0.0055653444
029f17afada4,0.0028534688
029fb9598326,0.0007271909
02a0da527e2b,0.0013873851
02a0fa6e0460,0.0036515482
02a3bca8aa32,0.0034862556
02acb2580348,0.9999939
02ad272afbe7,0.04979199
02aebdf44e5f,1.0
02afe9c803db,0.0013868911
02b075e72005,1.0
02b15c3a9691,0.00032228653
02b18b9c5c9b,0.0127883395
02b1cf781b34,0.00068215665
02b21acc7bad,0.35034338
02b23acf0363,0.0048868987
02b35d68be9b,0.17143938
02b53e9e5788,0.99999094
02c630e70c57,0.012076889
02c8f0c5b6ba,0.005465725
02cbe8f2b54b,0.0002532247
02cd7ec4ffb3,0.0016590181
02cdcd3c6b16,0.0013654812
02cfb095cfd2,0.010589002
02cfdc9adec4,0.015453878
02d113af04e2,0.0034673393
02d64e6b5cbf,0.01026821
02da2824bf3b,0.015933314
02db1d43cfaf,0.00781421
02dc08102b65,0.99872154
02dd50edf827,0.0011664651
02de723a2fee,0.99999905
02e1d4073819,0.037603665
02e7682fcc3d,1.0
02e968fcc6e2,0.9998778
02e9b2cae828,0.043698482
02ec998c9ec6,0.0010020135
02ecac80e5a8,0.004486118
02f14b915ff8,0.003380636
02f1ee67bbaa,0.99996865
02f226acaf83,0.01327791
02f5de59eb6e,1.0
02f72fd558fe,0.0017089124
02f80a1c5248,0.0013529969
02fabd07152b,0.00417386
02fcdab6d8b7,8.3322804e-05
02fe26130f54,0.0009159785
02feed6b6b65,0.020414012
03001812509f,0.0013475098
03039932c400,1.0
03043447e26e,0.004231931
030517a1539f,4.9405917e-05
0306f741aae1,0.009935105
0308d4f97fea,0.00059629383
030adce95167,0.99963486
030c01d4f6b7,0.27957353
03102836fdd1,1.0
0311e33aeef2,0.00083991914
031468007617,0.0005334294
0314d85d037a,0.009027178
0317a0b11cca,0.00018946217
031a4eef48e1,0.00043004888
031ec44fd6ca,0.04218591
032213f3d3b7,0.005225368
0326228b3b2d,0.0047766413
0326a70609cf,0.003556632
0328db6e6582,0.021711817
032969c80376,0.0012313513
032a489d2385,0.0018198332
032d1df69ee5,0.037850536
032e60813350,0.0010257629
033376ecb876,0.01771049
033388688874,0.0117221195
0333e139456c,0.0016961697
0336676bc044,0.9998431
03374ec9b896,4.59573e-05
03379db43435,0.0042590518
03380805ac1f,0.01967905
033846724969,0.99999917
033af21821f0,0.8839491
033c3eeb756a,0.010843635
033e63cb24da,0.00545621
033f35e7feea,0.10373069
0340d05eee14,0.0043892553
03424e5a0d48,0.0018452853
0343f533d0a4,0.9999559
03445803db21,0.004653895
0344b138cc6f,0.0028843458
03475cf3b283,0.012251115
0348d983d715,0.0043041264
034a1eb864de,0.004822183
034a1fc33545,0.0016483034
034b127199d7,0.108051926
034cd87bb24e,0.00029641544
034f42ad566d,0.0032056938
034f6dccfc7f,0.99635375
034ff1b86716,0.0015210059
0351f2babac9,0.0020238967
0352dbda064c,0.0007503683
0355abe7f0d5,0.00092773495
03563852291e,0.0028438682
03588fc488b0,0.009191258
035931dce648,0.8033204
035ba196bd16,0.027720219
035be7ef3d5b,0.011371847
035c987a3222,0.019583507
035f324063ce,0.00040915966
035fef3ea80d,0.00022940694
03627af7ef6c,0.017281298
03627cd4c4e3,0.014158563
03628c4208a5,0.99999285
0362df435156,0.0077994955
0363c770644f,0.018759022
0364f447f658,0.99926513
0364f6164a14,0.0008220694
0366d6520e64,0.9999925
036a47adf12a,0.006520587
036b1b00d4e4,1.0
036b81db0b10,0.04638316
036fdacacc0e,0.0031409096
0374a5edf7aa,0.017092519
03764a788f67,0.0057832752
037b85693fb4,0.021607574
037c20482878,0.0015760327
037c38031971,0.9999894
037cc38c1806,0.0021512327
037d8dc34456,0.00029160932
037edf0f13e8,0.074010715
037fa9a2eabd,0.00095808733
03833ca18f4b,0.0049265483
03847e184f7c,0.0015171784
03863320bf13,0.0052293697
0388b60e7873,0.0012631465
03890f913e0b,0.011199777
0389ccf29bf9,0.021844298
038e0d594f34,0.0025019466
038e337f9bbb,1.0
038e348ea8c0,0.0050126095
038edb1c6425,0.0156792
03917a4d8e55,0.0039436943
0396a754a2b6,0.0015388282
039e5837de8d,0.00063898345
039f23ebeccc,0.0005712552
039f64526367,0.0020358523
039f9f6d543b,0.015255655
03a18db5220e,0.9999995
03a409f4c279,1.0
03a75850f79f,0.028221851
03a7b46d1936,0.0036592134
03ab166ca5ba,0.00936173
03ab7d80bd7b,0.0028969652
03ac1a1cf120,0.0003425053
03adab1c6517,0.99996376
03b2727429d9,0.02429595
03b2a532c4d5,0.00033255512
03b2d90466fa,0.0059100967
03b2f87cf6c9,0.001982816
03b351ff007e,0.00030876283
03b4aefef6fa,7.636229e-05
03b53a6fa051,0.018333327
03b734a9e551,0.0039372505
03ba35e3b86f,0.002248658
03bb1fcacaea,0.0006653455
03bbed1a72f6,0.011694686
03bcf7694217,0.034072462
03bdd7545d60,0.33344918
03becfda155d,0.012139122
03c1d469f218,0.017425854
03c1df63240e,0.034566645
03c32d0b09c6,0.9998454
03c5abf2f394,0.03518861
03c9b04e3746,0.0048259213
03cb47f4e6ae,0.0047598123
03cdbaac94f3,0.06341104
03cffa6a54fc,0.003966047
03d5fe166918,0.008436392
03d8ab3c1065,0.0009894553
03d9b54e4d9b,0.0012407358
03d9ca5649f6,0.00970563
03d9e9cb9220,1.0
03da2c4c1d1d,0.012640639
03da897f4879,0.99999964
03dc12325187,1.0
03e3c3ed4edd,0.0010724672
03e3fae59b78,0.0013523477
03e44b5a2b18,0.014599493
03e56277b305,0.00016218338
03e5b7d344df,0.00031645197
03e67cf181c8,0.0006127666
03e818c9c60b,0.0005968525
03e9f62fd489,0.001220379
03ea63928dec,0.017521283
03eb87b9209f,0.0073941685
03ebb0136f08,0.0033292957
03f2705d79a2,0.02168812
03f3818d07a7,0.004296066
03f416cf46d0,0.0054863417
03f66b5bee9f,0.0010477658
03f77131323f,0.9999995
03f7f1f66182,0.003469998
03fe585d3113,0.0026999575
03ffbd2858e2,0.0008897069
0400151c6e96,0.0029535452
04009fb4de40,0.04412659
040439c69721,0.054354385
040650f25cbd,0.9999751
040715dfe227,0.0037131489
04079ca89e0e,0.010871452
040a52b62041,0.012984079
040bb4415dc8,0.0004436959
040c5ecfaffa,0.0021827414
040d5ba49d79,0.0019447207
040de4ffee67,0.012731726
040f10e07b0a,0.004431886
0411021b1a8c,0.09772723
04126ecd1503,0.019523012
041343be90c3,0.09195506
0415b33ea3fe,0.023973046
041a6bbe6470,0.0021209014
041b1af6a8de,0.01674771
041b8a562072,0.096025035
041c8c514f29,0.012087852
041ca67d84bc,0.0010223376
041d61dec3ff,0.0026417556
041e5ad79fa4,0.00065249245
0420ae9d3b7e,0.0063956105
0424798f7593,0.008415867
0424b8840c99,0.008396394
0426847e35b6,0.010427299
04283bd83f27,0.0024700747
042843dd6cd8,0.00034288116
04289130f670,0.0014162044
042967beb4a4,0.0022612014
0429c48eed16,0.010669702
042a75603d42,0.0008387323
042ba6238348,0.14193462
042c150e4110,0.020254407
042c2a476643,0.0043284637
042cae33171e,0.00042169727
042eb680a625,0.0058855005
0430f968d759,0.0017482169
043165042451,0.005547412
04321632bf4b,1.0
0432ef1c1b40,0.058000542
04330275f0f2,0.0057343394
043624e5a6cc,0.002299458
04377c4e9377,0.012220111
043900203054,0.0028402521
043919084b02,0.0014282356
043939fd12dd,0.010841267
043b375db13f,0.014588445
043b383ab4da,0.0096872095
044005acf35d,0.00053867727
0441d999f031,0.0043241563
0443af0a36db,0.0073194485
04443af57fbe,0.0060515646
0449ace8b80c,0.0469126
044c40b777f4,0.0028389005
04542ecaacb6,0.002839843
045461aa4515,0.007224917
045614bebe12,0.9994605
0457ec56b627,0.004777396
045efaabab09,1.0
0463148e7ad0,0.022753388
046470a6e64c,0.001343229
0467dd45cee1,0.9999858
046822dedd62,0.0002168941
046ca3dc7419,0.9999963
046e44e2c7d1,0.0061219716
047246647c66,0.025777822
047d82bb3d54,0.020358661
04841387601c,0.01780063
04861120a9df,0.0006174372
048795c82c4c,0.99999976
048891f6ad6b,0.0015892243
048d9941f726,0.009948153
048da82d29ea,0.015603169
048e0c04210b,0.001526037
049068467544,0.0012803107
0490a38a4eca,0.00023443806
0490a608a416,0.0040390883
049461d210be,0.003915216
04965c912828,0.004343157
049aa2a8fe41,3.804951e-05
049c307fa033,0.99958295
049cac50f238,0.0013489948
049d25f1cc74,0.0027947817
049d50f3e4c7,0.0014966589
049efbadbd09,0.012565528
04a1d67f18f4,0.00020088653
04a4b4479836,0.4961511
04a51680049a,0.003463611
04a67d4648c5,0.0033559594
04a7e6160a41,0.0014127855
04a81e16d34f,0.99999344
04a96826c1ad,0.04641998
04ac3ee1af10,0.99999857
04ad3d9156cc,0.004654611
04b56c7ad56a,0.0019531613
04b6ab783378,0.004617858
04b728e848f2,0.032117408
04b889cf82fe,0.0015141122
04bb2a29c431,0.99997807
04bc7bfb95fb,0.0018815778
04bdfbe244c4,0.0011951352
04be5236c551,0.020214995
04bec94881a1,0.9999999
04c1f04aff79,0.005400065
04c27afb762e,0.009999622
04c3bd0aee89,0.0029340296
04c3e086065e,0.0010139607
04c4e4349987,0.00028394643
04c532091ce9,0.06433108
04c5bfd7821c,0.0028972258
04c690baf157,0.9999324
04cded66af0e,0.0008257436
04cdf94014cb,0.04679752
04d2e0e2a203,0.0044913194
04d600390bbd,0.0070139267
04d80a5c6831,0.0017365242
04dddf5de2cb,0.0002980417
04dfba884136,0.0019123435
04e0df0a3930,0.0016367183
04e25d95bc27,0.0027902857
04e45b07ec9c,0.007108985
04e6615c1618,0.009300904
04e6e155259d,0.022049973
04e8fac429b4,0.07070486
04eb62702639,0.24877602
04ed40c18083,0.098432444
04f074aa77ff,0.005967172
04f1f6c286ca,0.00018065203
04f9f2ece089,0.015475899
04fc73bb86fd,0.0037069991
04fec03361b3,0.001567773
04ff533e5fa7,0.0029842656
04ff98f3fd3f,0.025219193
0500fc2b8eed,0.016522218
050340e057a2,0.0011420763
050647920d9e,0.0009021316
0506f4aaed3e,0.0024794966
05070517c823,0.004104205
050a129b3507,0.021767065
050b9fe40880,0.0067881825
050ba1b3f61c,0.015839994
050e7c3e1a6f,0.014386994
050f7da22874,0.0015557552
05104c7c4ea2,0.0002945154
0513ad5e9b29,0.023470694
0513d5351cad,0.027356701
0513ed1a13f9,0.0020575663
0514750411ff,0.0005525231
0516e11a89a2,0.00022809787
051929eeec23,0.03424561
051dcb13bcca,0.0017339652
051e8d7b3b92,0.0066600577
051fae771613,0.012266694
052287714fc9,0.0016911896
052648a62d88,0.0067502335
052731b2ec4f,0.0016356426
05279145bf2c,0.0016106381
052c381f2184,0.0017904729
052c73986bc9,0.99999964
0531db51d065,0.0013872742
053291e82b50,0.9999739
0532db04468e,0.017254919
05337b6bf137,0.0028021524
0534126410fd,0.0012000861
053a00d88a48,0.99999404
053b8b36d2aa,0.0019166954
053cfb50b375,0.0051246234
053d34e0ff79,0.0040127756
053d35a720b8,0.010080947
053d3f92e7c4,0.030863121
053fa90dd2f0,0.027018966
0540d59b0f97,0.00023186498
0544f6c9b385,0.00667893
0545bb9773e7,0.0034015276
054819a4fb5b,0.0058486075
054a9a17a6fb,0.00548205
054acf9a70d4,0.0051357555
054ceb4d474c,0.021071859
054d06fb8056,0.9821284
054fa6fd225e,0.0002681899
05511476783d,0.9999976
05528353f3b1,0.00037369604
0552c9237080,0.011685215
05531433216d,0.0075923954
0554c362781a,0.01015211
055b00f476d9,0.0060169618
055e3292c7ba,0.055493455
05658e506281,0.010300656
0565df00d6de,0.0023036804
0565e7efa656,0.0012056924
0566855b7bc2,0.00234549
056a046fd78a,0.0067880927
056bd691e0a5,0.0008297552
056e6cc901b7,0.0040081264
056ff971cd8c,0.00043837557
057a4e3b3f06,0.004771136
057c19ae376e,0.012899169
057c5b46263a,0.0012912503
057fd42c0230,0.0024215232
0584b8d038b2,0.0007729367
0586951591fd,1.0
0586ccc80845,0.9999999
0587658b1ed3,0.004635989
05885af302f4,0.0015903959
0588f8d7b37e,0.0020257062
0589b78bae5c,0.0069612404
058ac6aac1ca,0.035509106
058b12211a61,0.9999999
058b6f5c6243,0.9998803
058c960a2821,0.0017535791
058fe26601d6,0.02366742
058ff6d83b2b,0.0019453575
0591d94a3369,0.01952221
0592220ba7e3,0.011840588
059537e64352,0.013229892
0596776a2932,0.004112944
0598098d429e,0.0014182114
059e58551f04,0.011444327
05a453bfa670,0.99897885
05a51ccef200,0.0007668319
05a54f8b6bc9,0.0024866362
05a9ba824808,0.0048993183
05aa6e119d36,0.003142067
05aabaa99313,0.99999976
05ab0eb9a9a9,0.006409704
05abd8816bfa,0.0008023477
05abe161cdc4,0.0009268682
05ac12149492,0.03878492
05ad6e5490ac,0.0012351349
05aef44046d4,0.0063351984
05af72f4de7e,0.0012658655
05b32d09fba3,0.03750596
05b4211a043b,0.008753552
05b448646c20,0.7966253
05b5ab3a0306,0.02011743
05b6adf0fd7a,0.031996835
05b6cc55eaf1,0.001709106
05b964e8ca2a,0.0061317803
05b9e6766d24,0.0022689763
05bb2ee6bc17,0.0069402414
05bbd3534807,0.0047416836
05be26469be0,0.00035836114
05c2827006c5,0.0029207366
05c45cfe8777,0.010954275
05c46db600a7,0.0016024369
05c54b653036,0.011042518
05c714800e6d,0.015647085
05cb98836916,0.0051652705
05cc617b5815,0.002499558
05ce5608f497,0.0018244236
05cec5e64a14,0.0053292904
05cf2fc665a5,0.014820157
05d00e9f2ca0,0.0020365452
05d139a45f19,0.0011320205
05d2cb61ed6f,0.00046750423
05d7a0406e6d,0.00055849936
05dc65148d38,0.0010227506
05dcabbb7314,0.0013148254
05e506805cd1,0.00317689
05e543bb5ef5,0.010330059
05e920cda994,0.0001044038
05e9c015a3ad,0.0074302927
05eaee0aa259,0.0021050791
05eb09d7a947,0.0028375767
05f4428b07cb,0.004985131
05f56b8844d9,0.15981798
05f653b82848,0.0013753754
05f668beee83,0.99993813
05f751c0a84b,0.0033814427
05f9fdec6436,1.0
05fbc4a0b3a3,0.00587314
05ff1e85d7a6,0.0067014825
05ff2aa1db2b,0.00673274
05ff736858d1,8.133235e-05
060124a2041d,0.021144478
0602cbf6e629,0.0029473142
0602d9b5c6e5,0.0017077494
06063e2dcc28,0.9999906
0606ac90efbc,0.006980732
0607a1ba10ea,0.013657022
0608100bdb76,0.0119199185
060a7fe24fdd,0.0016813242
060c7dbbdec2,0.6172335
060d0bcf7fd6,0.0066085714
061121a0dd92,0.00035838387
06136c8cee50,0.0013597141
061437291691,0.9999994
0614d9a63338,0.003198399
0617daa1dc47,0.0060994234
061d1a410592,0.020639492
061ea0872d8a,0.023002261
0620e7dd9af2,0.01746129
06228e0ed28b,0.0018971566
0622bbe109c8,0.008007456
062478e6c3dd,0.9999808
0625923d6ced,0.016000452
0625c7b8363a,0.99986637
062739ff7871,0.0021738985
062954cae0cf,0.06551939
062b14bd497a,0.009183349
062bf69d9cc8,0.00029117565
062cc5137096,0.011673914
062e0dddcea7,0.004212092
062e13816833,0.0011235254
06301fac6031,0.010525878
0632709064b0,0.016782232
06345cd9546b,0.005407018
063745b452e4,0.024475686
06382a52045f,0.99083763
0638e05297fa,0.0014695388
063aa8df4ce1,0.004584275
063c7aaea889,0.04385286
063ce598759a,0.027417516
06407ae7b958,0.01031728
0641c3b82ba7,0.0004993256
0644773588d5,0.00037662854
0645d48c1cfc,0.27166677
064af436eb66,0.0026713235
064d283acadb,0.0014907015
064e3c6cacbd,0.0031363054
064f27cd8e39,0.001009024
06500b0984e7,0.015396791
0650eb8feb2c,0.0021901203
06533e71fa42,0.0022051309
0655fdf58e30,0.009263233
0656e48e0d2b,0.0025460203
0658a6543f2e,0.99965096
0658e5ff87b4,0.0005125954
065a57c9727e,0.005388744
065d22c0c4dd,0.0028352353
065e37348990,0.99999666
065e90a83508,0.004838094
065f9cbd191a,0.029279321
066078c1ed20,0.0019987111
06613a95c302,0.0024433846
0663e95efcc8,0.0071686674
0665096db6d3,0.00463247
0665d7e702e2,0.0056157988
0666f7000dbd,0.0046786503
066ad9c59bc5,0.018483447
066c8e6ebadf,0.006276231
066edc1df21d,0.0011714436
0671260dd6b6,0.0065384223
0673e8e20e29,0.9999814
06762a751142,0.0004969517
06762b26ec67,0.006405445
067abc76a087,0.010657101
067d30723aff,0.0070553855
067f67cf3f95,0.0014433236
06801ef54b1a,0.0034220663
0681002b2891,0.0018662954
0681fbfdb0ea,0.008978671
0687b06d2c20,0.0069853514
06889af905e7,0.010761085
068957cc2c1c,0.0011840352
068a56b6ba2c,0.0007288497
068c21ca86e9,0.004652824
068f6f5e41ef,0.009007944
069408d78c2b,0.014169182
