id,target
0159002288d2,1.7084726e-06
015b31cf11f8,0.00031059334
015c2185f1a3,1.1379987e-06
015cd5b49d5a,0.00035447555
015e57ba27b5,2.8849634e-05
015eac57e5c7,0.00030470127
015eada32026,0.00027375063
015ef3a6f4b9,1.0
015fdc5a4bef,2.717263e-05
01628e125741,3.493429e-05
0164ab76a9ae,0.00038601705
016617fc68fb,8.922256e-05
016aa9751b02,0.00017354281
016bb1344a33,0.00015242131
016bf8e0124d,5.90264e-05
016d7d92c51d,0.00023574955
016f3856249f,1.0
016fbea5e789,7.6429686e-05
017227103642,1.0
01739dd401b5,0.0011600605
01752b44efef,0.00042973805
0175484762e0,0.0012264655
0177b82c6ac3,0.08218738
0177d402c3ca,4.8768732e-05
0177ffc978d6,0.0002624379
0178af017b4e,0.0012367177
0179ac03025d,0.00031303574
017b68cb772a,0.003496138
017be7070744,0.0030145838
017cf7c5cc8a,2.9805016e-05
017f3c1b7e6a,0.00033319838
0181512d20d6,3.7936586e-06
0181bd6f4a7d,1.7101456e-05
018243b27008,0.0012741807
0183c9cdf8a3,0.00014564369
01843ee8858f,1.0
0189101bbaf3,8.6081134e-05
0189f2bffa7c,0.0076842434
018b790d7570,0.00044898211
018b7a6490c5,0.003593816
018b811ade78,0.0032414526
018c1ddf36db,6.568992e-06
0190e9a82ded,0.00320861
0192f4f30391,1.0
019346c62922,0.00014162321
01935ff11e97,0.00086548517
0194e10636e0,2.5814079e-05
019518b13b2e,0.0016526583
019641028e2f,0.0043107793
019712f288d0,1.0
01973911d7d7,0.00044928608
01977f3a8cba,0.033693958
019b7857252c,0.0002142392
019dfd3d2fee,0.0007762471
019e3fdd09d6,0.03323314
01a0806c5272,0.0002487141
01a141c885b0,3.1017677e-05
01a38392eb3d,0.00025678184
01a520f011f3,0.0018388053
01a6556d5c43,1.0
01a756649135,0.0056301956
01a7af32adc1,1.0
01a89ba823a6,5.3475924e-05
01a93e0bc511,0.18810633
01aa21dbb78f,0.002608012
01abe9f5934d,3.7346737e-05
01ad3d01e4b3,5.1082516e-05
01b08b080028,0.0014801219
01b1520c0d2e,6.558255e-05
01b3c17ebf2a,0.00011774336
01b549ea1d4e,0.009205391
01b6e596dcdb,0.0013079104
01bac9f50f4d,1.1048579e-06
01bbaac1c4b2,3.9028986e-05
01bbdb130090,0.0008070651
01bd3c477c0c,5.4166835e-06
01be89e38a3a,0.009906124
01bff7cb9981,0.0021319299
01c192c28020,0.0009263782
01c4a23bd180,0.00022459381
01c557da0e11,1.1507375e-05
01c9c0acfecf,0.0001458171
01c9d75784d7,0.00016874203
01cb67dfd95f,0.00017727561
01cb81be853b,0.042716123
01cf324b4ca1,8.61107e-05
01d237c8c81d,7.867446e-05
01d591988b4f,0.00015241448
01d8cef8b13e,0.9983664
01dd615d8d49,0.0064496635
01dd92b47f7b,4.7669644e-05
01de883c2d82,0.01870511
01de92d0a0f8,0.00016440917
01dfc954e414,0.00018592893
01e07e385256,8.4037776e-05
01e20dfaa99f,5.971455e-06
01e4f147989a,6.932872e-05
01e7b66664fb,0.0005541122
01e87da0ab92,0.4275757
01e8a3151223,0.005599842
01ed18358fbd,2.1356966e-05
01ef558c4204,0.00062024524
01f018c455bc,0.9999962
01f0bc986eab,1.4904088e-05
01f16192ca3d,0.0011594947
01f2b4215d57,0.0025446098
01f3527f7b70,5.1818075e-05
01f576c2347f,0.0013830806
01f7240746c8,0.009656216
01fd426a6bde,1.2455023e-05
01fde3672e55,1.0
0201c8074c0e,4.8378206e-05
020272c681de,0.00023053595
020302fe739b,0.0056663714
02035e006fe7,0.0015859993
02069b859642,1.0
020814cf5d45,7.7192024e-05
0209b8e0ab5b,0.0010938023
020abad52fb5,0.0023363095
020cd5e41b0c,9.6963005e-05
020e1d676abb,1.0657913e-06
020e36fdd1e7,0.0012247319
020feabc701a,8.380474e-05
0210c4f8acb3,1.0
02116442a6c7,0.00013472722
0211a0baa37d,7.4273305e-07
0211dc2c5e0b,0.02892423
021312640d8b,1.0
0213616e8926,0.000344609
02158ace6a40,0.00024321917
0215914c250c,0.0018826097
0216f6adb453,0.014434422
021889f590ef,0.0029206728
0218a1a1fcf4,0.0001983377
021cb3eed22f,2.0753943e-07
021e42f30eb0,2.9797873e-06
022066ebb0e1,0.00045043102
0220675f9ea9,5.6415104e-07
0224bb7f94fb,1.0
0227439b4ba5,0.0001596995
0229d07c77e3,0.00034051551
022be83a3fe5,0.00070872117
0230fee11ec0,4.6118553e-06
023119d44369,0.0030090243
02314f438caa,0.00026587112
0231c40dcfd9,0.0001484204
0231fa7700e2,1.0
02351f29c55c,0.00042426554
0237e5c0788a,1.0
0237f3d9e28f,0.0005600116
023d5153e536,0.002994732
023df9bfb836,8.4688276e-05
023f040145a8,0.00016816315
02419bff5db1,0.00014753682
0242419942f8,0.0007637598
02478c2dd57d,0.0061531025
0249551354ef,0.0002459358
024a57e960fe,0.0023425529
024ae160b719,0.00023083245
024ae84de4d0,1.0
024b784e71ca,0.0010804315
024c21b418a0,0.0007101307
024cc7ce4487,1.0
024f301ace95,0.92196506
02512257c41d,0.0006920146
02519a7402f7,0.00014270307
0251e0c4f0f8,0.0016885052
0252b5c1ba2f,0.0025620402
0254bbafd1cb,0.0011381947
02558ac702d0,0.00065809506
025646d935f5,0.0009276107
0258e89c6fd2,3.476802e-06
0259cf6aefdb,0.0011775369
025b8d00f6d4,0.00030399795
025bfb3dced2,0.00014573523
025ddc9748b8,1.0
025e54a7061c,0.0018438831
025e5cedcd8f,0.00012623012
025f1ab2772a,0.99902964
0260ec968195,0.0027672194
0262bea0b202,0.00093667937
02646067f2a9,0.0012513846
02657825ac7f,4.698374e-05
02677de52b2d,0.00028725914
02680eb59e9b,4.0123836e-05
026824a210c0,0.00025255996
0269b1532291,0.00037870163
026ccab04f45,0.0018095779
026d70b53507,1.0
026dcdce75b9,0.0003447271
026ece6c0d2a,0.0020259675
026f83954ff1,0.0020599873
0271448b7cf6,0.00041514577
0271468f6b62,2.3480248e-05
027280472b9a,0.00025903966
0276dfe519e9,1.0
02775a036016,8.206671e-05
027dff915aa0,0.000161576
02817631e22b,0.004638809
02828637628b,9.685248e-05
028368579383,0.0006833643
028abbc42990,0.0007450712
028f12df967b,8.053027e-05
029088c368b2,1.0
0292ae25a96c,0.97959226
0293fa0e1dfc,6.048867e-06
02967ec48dcd,3.9841227e-05
029879953cd3,0.0015236883
02995ae8bf0c,0.16200963
029a004dafb2,0.015762057
029b088bcaf5,8.238177e-06
029b7ed7edd0,4.5775123e-05
029e2eebfec3,0.0006661745
029f17afada4,0.0003060989
029fb9598326,0.00036108607
02a0da527e2b,0.00044141847
02a0fa6e0460,7.3916985e-05
02a3bca8aa32,3.6262456e-05
02acb2580348,1.0
02ad272afbe7,0.053882334
02aebdf44e5f,1.0
02afe9c803db,2.2008579e-05
02b075e72005,1.0
02b15c3a9691,3.7109671e-06
02b18b9c5c9b,0.00032996642
02b1cf781b34,0.0002370546
02b21acc7bad,0.049205177
02b23acf0363,4.5570996e-06
02b35d68be9b,0.45310342
02b53e9e5788,1.0
02c630e70c57,0.00067438744
02c8f0c5b6ba,0.00020319395
02cbe8f2b54b,5.401904e-06
02cd7ec4ffb3,0.00028905008
02cdcd3c6b16,7.778619e-06
02cfb095cfd2,0.0005837971
02cfdc9adec4,9.514916e-05
02d113af04e2,0.001285663
02d64e6b5cbf,0.0020106903
02da2824bf3b,0.00081812346
02db1d43cfaf,0.0018503766
02dc08102b65,1.0
02dd50edf827,0.00012523454
02de723a2fee,1.0
02e1d4073819,0.001893861
02e7682fcc3d,1.0
02e968fcc6e2,1.0
02e9b2cae828,0.068990655
02ec998c9ec6,0.0007564397
02ecac80e5a8,1.9804242e-05
02f14b915ff8,0.002459731
02f1ee67bbaa,1.0
02f226acaf83,0.014010186
02f5de59eb6e,1.0
02f72fd558fe,0.0007878532
02f80a1c5248,0.00021135145
02fabd07152b,3.4252906e-05
02fcdab6d8b7,7.2256614e-07
02fe26130f54,0.00010161676
02feed6b6b65,6.630818e-05
03001812509f,3.0910072e-05
03039932c400,0.0
03043447e26e,0.00021353828
030517a1539f,3.0669158e-05
0306f741aae1,0.082922615
0308d4f97fea,0.00017273107
030adce95167,1.0
030c01d4f6b7,0.9975303
03102836fdd1,1.0
0311e33aeef2,8.1100545e-05
031468007617,3.0792566e-05
0314d85d037a,0.000503607
0317a0b11cca,4.897333e-05
031a4eef48e1,0.002208949
031ec44fd6ca,0.0005264856
032213f3d3b7,0.00037652068
0326228b3b2d,0.0014127532
0326a70609cf,8.8525245e-05
0328db6e6582,0.013440295
032969c80376,4.3741213e-05
032a489d2385,8.9063695e-05
032d1df69ee5,0.0013105856
032e60813350,4.1772684e-05
033376ecb876,0.0053968364
033388688874,0.0018583199
0333e139456c,0.0009793979
0336676bc044,0.96272314
03374ec9b896,0.00013332667
03379db43435,0.0010463095
03380805ac1f,0.0029485165
033846724969,0.99999845
033af21821f0,0.001230394
033c3eeb756a,0.0028595808
033e63cb24da,6.336899e-05
033f35e7feea,0.22266845
0340d05eee14,0.00067373575
03424e5a0d48,0.00033831756
0343f533d0a4,0.99999964
03445803db21,0.0005757427
0344b138cc6f,0.0008714508
03475cf3b283,0.0015717383
0348d983d715,0.00050512544
034a1eb864de,0.000300441
034a1fc33545,2.614358e-05
034b127199d7,0.020816373
034cd87bb24e,0.0004372617
034f42ad566d,0.0004582738
034f6dccfc7f,1.0
034ff1b86716,0.00013446502
0351f2babac9,5.1429262e-05
0352dbda064c,0.00033985972
0355abe7f0d5,4.839809e-05
03563852291e,6.2203944e-05
03588fc488b0,0.0006708263
035931dce648,0.9375118
035ba196bd16,0.00025329785
035be7ef3d5b,0.014568449
035c987a3222,0.00014521823
035f324063ce,8.43427e-06
035fef3ea80d,0.00013752673
03627af7ef6c,0.00015269173
03627cd4c4e3,0.07356017
03628c4208a5,1.0
0362df435156,0.010318019
0363c770644f,2.297281e-05
0364f447f658,1.0
0364f6164a14,0.00018709394
0366d6520e64,1.0
036a47adf12a,5.06552e-05
036b1b00d4e4,0.9999999
036b81db0b10,0.02079269
036fdacacc0e,0.00023369778
0374a5edf7aa,0.0013617935
03764a788f67,0.0013342426
037b85693fb4,0.07014286
037c20482878,6.24514e-06
037c38031971,1.0
037cc38c1806,0.00040687821
037d8dc34456,1.0571564e-06
037edf0f13e8,0.0040206444
037fa9a2eabd,0.00037506616
03833ca18f4b,0.00029062154
03847e184f7c,1.4318239e-05
03863320bf13,0.0001865896
0388b60e7873,3.243971e-05
03890f913e0b,1.6146185e-05
0389ccf29bf9,0.0009549427
038e0d594f34,0.00010461239
038e337f9bbb,1.0
038e348ea8c0,0.015391448
038edb1c6425,0.004338022
03917a4d8e55,0.0011437443
0396a754a2b6,0.0008365142
039e5837de8d,0.00040244302
039f23ebeccc,4.718647e-05
039f64526367,3.8236058e-06
039f9f6d543b,0.00021888704
03a18db5220e,1.0
03a409f4c279,1.0
03a75850f79f,5.4841086e-05
03a7b46d1936,0.0006335995
03ab166ca5ba,0.018910214
03ab7d80bd7b,8.826618e-07
03ac1a1cf120,0.00036651475
03adab1c6517,1.0
03b2727429d9,0.005783357
03b2a532c4d5,5.2063362e-05
03b2d90466fa,0.00021353667
03b2f87cf6c9,7.806144e-05
03b351ff007e,0.00012420486
03b4aefef6fa,1.3141173e-06
03b53a6fa051,0.00055062084
03b734a9e551,0.0010120518
03ba35e3b86f,0.00039462227
03bb1fcacaea,5.5131375e-05
03bbed1a72f6,0.00017765348
03bcf7694217,0.00044418746
03bdd7545d60,0.0018038506
03becfda155d,0.0014460717
03c1d469f218,0.0008221909
03c1df63240e,0.0033903988
03c32d0b09c6,1.0
03c5abf2f394,0.05193722
03c9b04e3746,0.01364096
03cb47f4e6ae,9.602016e-06
03cdbaac94f3,0.0069087893
03cffa6a54fc,0.000107559514
03d5fe166918,5.0666116e-05
03d8ab3c1065,0.00019653332
03d9b54e4d9b,0.00030367757
03d9ca5649f6,0.00018469365
03d9e9cb9220,1.0
03da2c4c1d1d,0.00038898614
03da897f4879,1.0
03dc12325187,1.0
03e3c3ed4edd,0.0009104324
03e3fae59b78,8.2071565e-05
03e44b5a2b18,0.0037849722
03e56277b305,6.359168e-06
03e5b7d344df,2.1438958e-05
03e67cf181c8,1.9604943e-06
03e818c9c60b,6.926072e-06
03e9f62fd489,0.00096174603
03ea63928dec,0.053119466
03eb87b9209f,2.9536835e-05
03ebb0136f08,3.6841073e-05
03f2705d79a2,0.00013648812
03f3818d07a7,0.00011444365
03f416cf46d0,2.5715135e-05
03f66b5bee9f,1.6995875e-05
03f77131323f,1.0
03f7f1f66182,6.962182e-05
03fe585d3113,1.5727346e-05
03ffbd2858e2,0.00023668534
0400151c6e96,0.000107336455
04009fb4de40,0.018150762
040439c69721,0.00056669913
040650f25cbd,1.0
040715dfe227,0.021188876
04079ca89e0e,0.00023045266
040a52b62041,0.007062662
040bb4415dc8,0.00040374688
040c5ecfaffa,2.211082e-05
040d5ba49d79,1.9738325e-06
040de4ffee67,0.002963336
040f10e07b0a,8.229201e-05
0411021b1a8c,0.0013072591
04126ecd1503,0.055893842
041343be90c3,0.006920915
0415b33ea3fe,0.07760965
041a6bbe6470,0.0004229046
041b1af6a8de,0.0061706966
041b8a562072,0.003145345
041c8c514f29,0.0018239531
041ca67d84bc,0.00043525986
041d61dec3ff,4.7500653e-05
041e5ad79fa4,0.0039660283
0420ae9d3b7e,0.00016570238
0424798f7593,0.0035696272
0424b8840c99,0.00029994844
0426847e35b6,0.00015446468
04283bd83f27,0.0004837289
042843dd6cd8,0.00015218431
04289130f670,0.00044390213
042967beb4a4,0.00015189551
0429c48eed16,0.0007826065
042a75603d42,0.00051138876
042ba6238348,0.95083123
042c150e4110,0.0048049367
042c2a476643,0.0006057185
042cae33171e,2.922713e-05
042eb680a625,1.2128717e-06
0430f968d759,0.0005131921
043165042451,0.00074594794
04321632bf4b,1.0
0432ef1c1b40,0.0008381554
04330275f0f2,0.00018482015
043624e5a6cc,8.4474384e-05
04377c4e9377,0.011961708
043900203054,0.001639116
043919084b02,0.000556381
043939fd12dd,0.0069743684
043b375db13f,0.00021747245
043b383ab4da,0.00036919187
044005acf35d,3.033456e-05
0441d999f031,0.0005185552
0443af0a36db,0.00014442325
04443af57fbe,0.00012123468
0449ace8b80c,0.018317048
044c40b777f4,0.00048785386
04542ecaacb6,0.0015561583
045461aa4515,0.0013976916
045614bebe12,0.99998295
0457ec56b627,0.0007220278
045efaabab09,1.0
0463148e7ad0,0.014459406
046470a6e64c,1.828728e-05
0467dd45cee1,1.0
046822dedd62,8.426512e-05
046ca3dc7419,1.0
046e44e2c7d1,0.0028914884
047246647c66,0.0042222026
047d82bb3d54,0.00078922155
04841387601c,0.009016832
04861120a9df,2.4863137e-05
048795c82c4c,1.0
048891f6ad6b,0.00019027993
048d9941f726,6.8802365e-05
048da82d29ea,0.0006821631
048e0c04210b,6.326164e-05
049068467544,0.000431891
0490a38a4eca,2.3480765e-05
0490a608a416,0.0006248698
049461d210be,0.009631196
04965c912828,0.05193101
049aa2a8fe41,4.171448e-05
049c307fa033,1.0
049cac50f238,6.6232915e-06
049d25f1cc74,8.007831e-05
049d50f3e4c7,0.00016057107
049efbadbd09,0.0015938621
04a1d67f18f4,6.055424e-07
04a4b4479836,0.0010289233
04a51680049a,6.279811e-05
04a67d4648c5,0.00075148675
04a7e6160a41,5.1461843e-06
04a81e16d34f,1.0
04a96826c1ad,0.00047354095
04ac3ee1af10,1.0
04ad3d9156cc,0.0011590834
04b56c7ad56a,1.4611055e-05
04b6ab783378,0.0018835884
04b728e848f2,0.026749896
04b889cf82fe,0.00010461139
04bb2a29c431,1.0
04bc7bfb95fb,0.00059620204
04bdfbe244c4,9.630859e-06
04be5236c551,0.00035587786
04bec94881a1,1.0
04c1f04aff79,0.00033272922
04c27afb762e,0.0006558141
04c3bd0aee89,0.0014640773
04c3e086065e,5.1640884e-05
04c4e4349987,5.3613687e-05
04c532091ce9,0.007533692
04c5bfd7821c,7.7248806e-05
04c690baf157,1.0
04cded66af0e,5.148172e-06
04cdf94014cb,0.006127736
04d2e0e2a203,8.537661e-05
04d600390bbd,0.00075858255
04d80a5c6831,0.00017322291
04dddf5de2cb,3.3785948e-06
04dfba884136,0.0003360576
04e0df0a3930,0.0001273777
04e25d95bc27,0.000574555
04e45b07ec9c,0.000102937476
04e6615c1618,0.009960963
04e6e155259d,4.211302e-05
04e8fac429b4,2.1535596e-05
04eb62702639,6.847444e-05
04ed40c18083,0.026055189
04f074aa77ff,0.0037150912
04f1f6c286ca,1.9589093e-05
04f9f2ece089,0.007959924
04fc73bb86fd,0.0012800033
04fec03361b3,0.0016699057
04ff533e5fa7,0.012263643
04ff98f3fd3f,0.021393633
0500fc2b8eed,0.00014422507
050340e057a2,9.513019e-05
050647920d9e,4.933144e-05
0506f4aaed3e,0.0006524483
05070517c823,5.6502675e-05
050a129b3507,0.0045409272
050b9fe40880,0.00016774659
050ba1b3f61c,0.0003775204
050e7c3e1a6f,0.0009833351
050f7da22874,0.0001577875
05104c7c4ea2,2.139176e-05
0513ad5e9b29,4.9286202e-05
0513d5351cad,0.00013495763
0513ed1a13f9,3.883959e-05
0514750411ff,0.00011771889
0516e11a89a2,9.634888e-05
051929eeec23,0.0004942618
051dcb13bcca,0.00014386287
051e8d7b3b92,0.0010496535
051fae771613,0.0029993283
052287714fc9,0.00079358165
052648a62d88,0.00020287221
052731b2ec4f,5.1118965e-05
05279145bf2c,2.3809502e-05
052c381f2184,1.3956647e-05
052c73986bc9,0.99999976
0531db51d065,2.1767284e-05
053291e82b50,1.0
0532db04468e,8.655708e-05
05337b6bf137,0.00017807915
0534126410fd,0.0007275663
053a00d88a48,1.0
053b8b36d2aa,0.00068164326
053cfb50b375,0.00043312708
053d34e0ff79,4.2895128e-05
053d35a720b8,0.00073746894
053d3f92e7c4,0.00313351
053fa90dd2f0,0.02436098
0540d59b0f97,0.00017527533
0544f6c9b385,0.00035559892
0545bb9773e7,0.0001306752
054819a4fb5b,0.00721242
054a9a17a6fb,9.239187e-05
054acf9a70d4,0.0012779733
054ceb4d474c,4.4287783e-05
054d06fb8056,0.9979048
054fa6fd225e,0.00075691025
05511476783d,1.0
05528353f3b1,2.4346666e-06
0552c9237080,0.008946605
05531433216d,0.0005281088
0554c362781a,0.00011971211
055b00f476d9,6.368705e-05
055e3292c7ba,0.00068503316
05658e506281,0.00028734238
0565df00d6de,1.6376285e-05
0565e7efa656,0.00018515704
0566855b7bc2,0.00038348333
056a046fd78a,0.00017396313
056bd691e0a5,0.00010843176
056e6cc901b7,0.001115052
056ff971cd8c,0.0006184337
057a4e3b3f06,4.9258433e-05
057c19ae376e,0.0003542166
057c5b46263a,0.002558885
057fd42c0230,0.001237721
0584b8d038b2,0.00021738392
0586951591fd,1.0
0586ccc80845,0.9999999
0587658b1ed3,0.00010021402
05885af302f4,0.0001723494
0588f8d7b37e,0.000117579555
0589b78bae5c,0.00069554657
058ac6aac1ca,0.007839712
058b12211a61,1.0
058b6f5c6243,1.0
058c960a2821,3.5725345e-05
058fe26601d6,0.006945229
058ff6d83b2b,0.015142635
0591d94a3369,0.00078597746
0592220ba7e3,0.002639361
059537e64352,0.005038064
0596776a2932,3.3901157e-05
0598098d429e,0.002671462
059e58551f04,2.16908e-05
05a453bfa670,1.0
05a51ccef200,1.5980148e-05
05a54f8b6bc9,0.00052005955
05a9ba824808,0.0007478872
05aa6e119d36,0.00023757116
05aabaa99313,1.0
05ab0eb9a9a9,0.00028890546
05abd8816bfa,0.00039405708
05abe161cdc4,0.00036847827
05ac12149492,0.0029367958
05ad6e5490ac,6.2723752e-06
05aef44046d4,7.074895e-05
05af72f4de7e,0.0019620939
05b32d09fba3,0.0038676693
05b4211a043b,0.0004461339
05b448646c20,0.9999312
05b5ab3a0306,0.010913497
05b6adf0fd7a,0.0015649997
05b6cc55eaf1,0.00043339306
05b964e8ca2a,0.000788725
05b9e6766d24,0.0002883688
05bb2ee6bc17,0.00015381328
05bbd3534807,0.0006937585
05be26469be0,1.5932852e-05
05c2827006c5,6.522996e-05
05c45cfe8777,0.00030740086
05c46db600a7,1.8769404e-05
05c54b653036,0.026685381
05c714800e6d,3.5839528e-06
05cb98836916,0.0029084922
05cc617b5815,0.0010326053
05ce5608f497,0.00228486
05cec5e64a14,0.00029158904
05cf2fc665a5,0.022875799
05d00e9f2ca0,9.058479e-06
05d139a45f19,0.00015838578
05d2cb61ed6f,0.00013294225
05d7a0406e6d,0.0015315994
05dc65148d38,2.7109681e-05
05dcabbb7314,0.00028567723
05e506805cd1,5.95797e-05
05e543bb5ef5,0.0006935182
05e920cda994,0.0010091432
05e9c015a3ad,0.00035098108
05eaee0aa259,4.4352408e-05
05eb09d7a947,0.0011893978
05f4428b07cb,3.462715e-05
05f56b8844d9,0.00058333774
05f653b82848,2.1873806e-05
05f668beee83,1.0
05f751c0a84b,0.006338183
05f9fdec6436,1.0
05fbc4a0b3a3,0.00022275359
05ff1e85d7a6,0.0015791295
05ff2aa1db2b,0.002763021
05ff736858d1,2.6311038e-06
060124a2041d,0.00023027783
0602cbf6e629,4.154405e-05
0602d9b5c6e5,0.0028869633
06063e2dcc28,1.0
0606ac90efbc,0.00016183626
0607a1ba10ea,0.009143393
0608100bdb76,0.00015506959
060a7fe24fdd,0.0003900671
060c7dbbdec2,0.6480683
060d0bcf7fd6,0.0049301498
061121a0dd92,3.313798e-05
06136c8cee50,3.290228e-05
061437291691,0.99999976
0614d9a63338,0.00037993924
0617daa1dc47,0.003363278
061d1a410592,5.8103587e-06
061ea0872d8a,0.00275125
0620e7dd9af2,0.005084621
06228e0ed28b,3.0863448e-05
0622bbe109c8,0.0010582398
062478e6c3dd,1.0
0625923d6ced,0.009868098
0625c7b8363a,1.0
062739ff7871,3.9029555e-06
062954cae0cf,0.00029053623
062b14bd497a,0.0032971825
062bf69d9cc8,4.381707e-05
062cc5137096,6.7564724e-05
062e0dddcea7,0.00018343198
062e13816833,0.000114745686
06301fac6031,4.1817322e-05
0632709064b0,0.035122022
06345cd9546b,0.000234072
063745b452e4,0.00010196113
06382a52045f,0.9999999
0638e05297fa,0.00015614115
063aa8df4ce1,2.7318156e-05
063c7aaea889,0.005328845
063ce598759a,0.00022864771
06407ae7b958,0.0047487863
0641c3b82ba7,2.628956e-05
0644773588d5,0.0004126232
0645d48c1cfc,0.26172993
064af436eb66,5.6076624e-05
064d283acadb,0.00038518556
064e3c6cacbd,0.0005075028
064f27cd8e39,7.251595e-05
06500b0984e7,0.0007077573
0650eb8feb2c,0.0003462673
06533e71fa42,0.00075760874
0655fdf58e30,0.000119852484
0656e48e0d2b,0.0014557295
0658a6543f2e,1.0
0658e5ff87b4,0.0002615771
065a57c9727e,7.180101e-05
065d22c0c4dd,0.0003789826
