id,target
0091ae0f941e,0.9998894
0094bea627b4,0.9999944
0095262c72b1,0.9997075
0095deaddd8a,0.33899793
0097a3ee9336,0.0144155165
009f1ddc7dd8,0.0026893548
00a3d3d7c6d3,0.0021506932
00a4afe9d9ff,0.0027173904
00a4d630ee4d,0.061922424
00a8ed0ce01c,0.008744781
00abedfe840c,0.9999901
00b2015c1986,0.9994603
00b390c0b75b,0.0016266566
00b520f952c3,0.010616464
00b6ec6111b5,0.008692332
00b88812e579,0.002040003
00baf533f415,0.013493743
00be5070dc9a,0.0022338638
00c021885c4b,0.14507262
00c0b3cc5102,0.016483065
00c2897b6b7b,0.014184302
00c414bcc3c0,0.002909084
00c572352cf0,0.008948119
00c5d352f5f6,0.002571263
00c744f1f4de,0.7026873
00c82df9b194,0.0003909216
00c87d6963d6,0.010718337
00caa71fed46,0.011367977
00d406959986,0.013567924
00d7ed0df98d,0.00014919927
00dbc4a949de,0.011040321
00defebd71aa,0.9999794
00e4c4f5e9c8,0.0089325635
00e7b0db713c,0.010075751
00e81a0a563c,0.0046867584
00e8d4b3edff,0.0051871384
00eab7c160af,0.999997
00f16a989f13,0.016396903
00f54037fa37,0.004659111
00f6e15028e5,0.0046955366
00f8087503e4,0.0013392792
00f9d6d6f1e8,0.9999851
00fa064fdd1e,0.007089873
00fefd66059d,0.011652203
00ff670d435f,0.0048759454
0102789b1c4a,0.9993907
0103226ae949,0.0020631028
0105558362b9,0.003062926
0105a0fcea8e,0.0026883013
010a614ebf5a,0.024423193
010ce3d0cd23,0.0042121382
010f58a3cba8,0.9994104
011360572aac,0.0031836152
01150b7578c4,0.0022529715
011888b879b1,0.0052892356
011b2e6104fd,0.0015761318
011c78a336f2,0.02811757
0122567cae2a,0.9785589
0122cd2a7334,0.0003504857
012a03b79ea3,0.00037517064
012b6fb7d34d,0.005714083
012ddbaf23fd,0.014893374
013315e8a759,0.03742078
0133d714e633,0.0049720774
0138bebecc75,0.01023917
013bb81cc243,0.032828078
013bcc706f7e,0.00030946956
013e8f6e7dc8,0.9993389
01416bd180e4,0.004735205
014490bf5bcd,0.0038023966
0146f8fe5e97,0.002315437
014a5fc54414,0.012908997
014b6d7eed90,0.0009688538
014c4e9be1b9,0.0025100722
0153adb8260f,0.99999726
01542ff4ac2d,0.010214143
015433e5e1d1,0.00015326822
015634a245c6,0.0013492113
0159002288d2,0.0006527851
015b31cf11f8,0.0013802383
015c2185f1a3,0.0009034443
015cd5b49d5a,0.0023383931
015e57ba27b5,0.0003355481
015eac57e5c7,0.0054259007
015eada32026,0.0029430657
015ef3a6f4b9,0.9999993
015fdc5a4bef,0.006338183
01628e125741,0.0067542214
0164ab76a9ae,0.006917553
016617fc68fb,0.0014819897
016aa9751b02,0.0020570485
016bb1344a33,0.0022712508
016bf8e0124d,0.0037233038
016d7d92c51d,0.00087622873
016f3856249f,0.99999774
016fbea5e789,0.0009335036
017227103642,0.9963437
01739dd401b5,0.0031710726
01752b44efef,0.000511803
0175484762e0,0.006714699
0177b82c6ac3,0.2704312
0177d402c3ca,0.015855195
0177ffc978d6,0.001297085
0178af017b4e,0.0026176188
0179ac03025d,0.0075872163
017b68cb772a,0.0034871704
017be7070744,0.0039211395
017cf7c5cc8a,0.0013505366
017f3c1b7e6a,0.014035027
0181512d20d6,0.00071112794
0181bd6f4a7d,0.0026897462
018243b27008,0.0046611326
0183c9cdf8a3,0.0031200247
01843ee8858f,0.9999932
0189101bbaf3,0.0010131564
0189f2bffa7c,0.045965966
018b790d7570,0.0038181215
018b7a6490c5,0.00312615
018b811ade78,0.007824625
018c1ddf36db,0.0008023225
0190e9a82ded,0.0080872215
0192f4f30391,0.9988275
019346c62922,0.014067481
01935ff11e97,0.0063160043
0194e10636e0,0.00093280926
019518b13b2e,0.006399754
019641028e2f,0.0064648525
019712f288d0,0.99692744
01973911d7d7,0.0007960082
01977f3a8cba,0.025148226
019b7857252c,0.0049139904
019dfd3d2fee,0.04258379
019e3fdd09d6,0.040826216
01a0806c5272,0.0013603371
01a141c885b0,0.0029014396
01a38392eb3d,0.0026204388
01a520f011f3,0.0043297093
01a6556d5c43,0.999944
01a756649135,0.00602556
01a7af32adc1,0.99995553
01a89ba823a6,0.00050820713
01a93e0bc511,0.49146295
01aa21dbb78f,0.0055106324
01abe9f5934d,0.0014405875
01ad3d01e4b3,0.00491867
01b08b080028,0.0095017925
01b1520c0d2e,0.00021062282
01b3c17ebf2a,0.0004448981
01b549ea1d4e,0.05141592
01b6e596dcdb,0.007213687
01bac9f50f4d,0.0037656396
01bbaac1c4b2,0.0036256728
01bbdb130090,0.0067698215
01bd3c477c0c,0.00014648297
01be89e38a3a,0.0007366394
01bff7cb9981,0.0051536346
01c192c28020,0.013878662
01c4a23bd180,0.0018110876
01c557da0e11,0.00086765765
01c9c0acfecf,0.001968392
01c9d75784d7,0.006583971
01cb67dfd95f,0.0023313398
01cb81be853b,0.010429632
01cf324b4ca1,0.00019989221
01d237c8c81d,0.00052998215
01d591988b4f,0.0002706484
01d8cef8b13e,0.9833303
01dd615d8d49,0.014333844
01dd92b47f7b,0.011544702
01de883c2d82,0.023799751
01de92d0a0f8,0.105490685
01dfc954e414,0.0011513273
01e07e385256,0.0025961725
01e20dfaa99f,0.00081887643
01e4f147989a,0.002156477
01e7b66664fb,0.0028784096
01e87da0ab92,0.7441908
01e8a3151223,0.008340049
01ed18358fbd,0.00041502787
01ef558c4204,0.019669259
01f018c455bc,0.9979348
01f0bc986eab,0.00072130014
01f16192ca3d,0.0009738834
01f2b4215d57,0.011344968
01f3527f7b70,0.0061246185
01f576c2347f,0.004847714
01f7240746c8,0.023255529
01fd426a6bde,0.00026184434
01fde3672e55,0.99999845
0201c8074c0e,0.0010202929
020272c681de,0.00034295634
020302fe739b,0.0045755645
02035e006fe7,0.009624071
02069b859642,1.0
020814cf5d45,0.0010532347
0209b8e0ab5b,0.0237547
020abad52fb5,0.011405875
020cd5e41b0c,0.00017698479
020e1d676abb,0.00051189814
020e36fdd1e7,0.012804459
020feabc701a,0.0013152242
0210c4f8acb3,0.9874943
02116442a6c7,0.0027728386
0211a0baa37d,0.0009746561
0211dc2c5e0b,0.047823224
021312640d8b,0.99998856
0213616e8926,0.0018474734
02158ace6a40,0.005269513
0215914c250c,0.005132906
0216f6adb453,0.023046495
021889f590ef,0.009984947
0218a1a1fcf4,0.0025574847
021cb3eed22f,0.014207692
021e42f30eb0,0.004348885
022066ebb0e1,0.00022265271
0220675f9ea9,0.00010471459
0224bb7f94fb,0.9738662
0227439b4ba5,0.9967349
0229d07c77e3,0.0017990643
022be83a3fe5,0.004017419
0230fee11ec0,0.0007691167
023119d44369,0.018412476
02314f438caa,0.005492407
0231c40dcfd9,0.00010552783
0231fa7700e2,0.9999999
02351f29c55c,0.004705884
0237e5c0788a,0.99999845
0237f3d9e28f,0.0030143962
023d5153e536,0.019169223
023df9bfb836,0.0010574578
023f040145a8,0.005030399
02419bff5db1,0.0007591445
0242419942f8,0.002643295
02478c2dd57d,0.011968788
0249551354ef,0.0033697977
024a57e960fe,0.001982049
024ae160b719,0.0073413216
024ae84de4d0,0.99999845
024b784e71ca,0.0006607764
024c21b418a0,0.00036521346
024cc7ce4487,0.9999999
024f301ace95,0.67212915
02512257c41d,0.004281903
02519a7402f7,0.005625982
0251e0c4f0f8,0.011282627
0252b5c1ba2f,0.00079618196
0254bbafd1cb,0.026620993
02558ac702d0,0.004861153
025646d935f5,0.010711171
0258e89c6fd2,0.0009239634
0259cf6aefdb,0.0025612863
025b8d00f6d4,0.04055579
025bfb3dced2,0.0037590156
025ddc9748b8,0.99572045
025e54a7061c,0.0038568615
025e5cedcd8f,0.0025514353
025f1ab2772a,0.76974016
0260ec968195,0.0061320127
0262bea0b202,0.0059925253
02646067f2a9,0.007475601
02657825ac7f,0.00307335
02677de52b2d,0.0030299774
02680eb59e9b,0.0012283348
026824a210c0,0.0060645887
0269b1532291,0.013445625
026ccab04f45,0.010642525
026d70b53507,0.99983466
026dcdce75b9,0.015167595
026ece6c0d2a,0.0023990783
026f83954ff1,0.02381455
0271448b7cf6,0.0005403066
0271468f6b62,0.0016784221
027280472b9a,0.0023531222
0276dfe519e9,0.9999435
02775a036016,0.0006089775
027dff915aa0,0.011978513
02817631e22b,0.031603266
02828637628b,0.001329144
028368579383,0.14830332
028abbc42990,0.0012578849
028f12df967b,0.00068897434
029088c368b2,0.99999046
0292ae25a96c,0.83104944
0293fa0e1dfc,0.00078989496
02967ec48dcd,0.0021741055
029879953cd3,0.007508637
02995ae8bf0c,0.030501673
029a004dafb2,0.013645798
029b088bcaf5,0.00013287687
029b7ed7edd0,0.0040951134
029e2eebfec3,0.009312384
029f17afada4,0.002549052
029fb9598326,0.0021234076
02a0da527e2b,0.0013717023
02a0fa6e0460,0.005431279
02a3bca8aa32,0.00075887
02acb2580348,0.9979855
02ad272afbe7,0.07674973
02aebdf44e5f,0.9999765
02afe9c803db,0.0003006112
02b075e72005,0.999876
02b15c3a9691,0.00023363385
02b18b9c5c9b,0.01650514
02b1cf781b34,0.00044339825
02b21acc7bad,0.15833174
02b23acf0363,0.012893627
02b35d68be9b,0.029320084
02b53e9e5788,0.9998172
02c630e70c57,0.014050667
02c8f0c5b6ba,0.0011614392
02cbe8f2b54b,0.00023222517
02cd7ec4ffb3,0.0023258852
02cdcd3c6b16,0.0022583671
02cfb095cfd2,0.0146121
02cfdc9adec4,0.007821818
02d113af04e2,9.383642e-05
02d64e6b5cbf,0.007961344
02da2824bf3b,0.036020327
02db1d43cfaf,0.00777363
02dc08102b65,0.9999856
02dd50edf827,0.003752329
02de723a2fee,0.99998057
02e1d4073819,0.023153579
02e7682fcc3d,0.99997497
02e968fcc6e2,0.9999708
02e9b2cae828,0.037975606
02ec998c9ec6,0.0027466696
02ecac80e5a8,0.001940215
02f14b915ff8,0.010701468
02f1ee67bbaa,0.99922466
02f226acaf83,0.011770919
02f5de59eb6e,0.9999713
02f72fd558fe,0.0020068428
02f80a1c5248,0.0025054787
02fabd07152b,0.0020884532
02fcdab6d8b7,0.00060428045
02fe26130f54,0.0014327726
02feed6b6b65,0.01735765
03001812509f,0.0029268973
03039932c400,1.0
03043447e26e,0.005384698
030517a1539f,0.006399372
0306f741aae1,0.17431127
0308d4f97fea,0.002111554
030adce95167,0.9995988
030c01d4f6b7,0.101738125
03102836fdd1,0.99999785
0311e33aeef2,0.0026365896
031468007617,0.0007190247
0314d85d037a,0.007422781
0317a0b11cca,0.0015497952
031a4eef48e1,0.0026448092
031ec44fd6ca,0.004317475
032213f3d3b7,0.0061219195
0326228b3b2d,0.0021834986
0326a70609cf,0.0014841472
0328db6e6582,0.036763065
032969c80376,0.0025495903
032a489d2385,0.0019446672
032d1df69ee5,0.004721122
032e60813350,0.00024937087
033376ecb876,0.007756406
033388688874,0.01417639
0333e139456c,0.00038216202
0336676bc044,0.96288764
03374ec9b896,0.0008550024
03379db43435,0.005588918
03380805ac1f,0.009415485
033846724969,0.99986637
033af21821f0,0.3177376
033c3eeb756a,0.0053864396
033e63cb24da,0.0027491197
033f35e7feea,0.05959816
0340d05eee14,0.00015559717
03424e5a0d48,0.0029541291
0343f533d0a4,0.9990466
03445803db21,0.0056382986
0344b138cc6f,0.000118123804
03475cf3b283,0.0073271743
0348d983d715,0.004213253
034a1eb864de,0.0032037958
034a1fc33545,0.0038242382
034b127199d7,0.018972915
034cd87bb24e,0.00096668385
034f42ad566d,0.0018637514
034f6dccfc7f,0.99850464
034ff1b86716,0.002079256
0351f2babac9,0.011986551
0352dbda064c,0.00030538213
0355abe7f0d5,0.0020066148
03563852291e,0.0042007156
03588fc488b0,0.0026588293
035931dce648,0.190316
035ba196bd16,0.0013990066
035be7ef3d5b,0.010824477
035c987a3222,0.013660965
035f324063ce,0.000507752
035fef3ea80d,0.0008059639
03627af7ef6c,0.0063170637
03627cd4c4e3,0.016032847
03628c4208a5,0.99995255
0362df435156,0.010012114
0363c770644f,0.0011748888
0364f447f658,0.9994405
0364f6164a14,0.0008661576
0366d6520e64,0.99999845
036a47adf12a,0.0021786678
036b1b00d4e4,0.9996525
036b81db0b10,0.020675855
036fdacacc0e,0.0049603856
0374a5edf7aa,0.08108283
03764a788f67,0.0031511455
037b85693fb4,0.01080577
037c20482878,0.0053738756
037c38031971,0.999969
037cc38c1806,0.0019532319
037d8dc34456,0.00082885113
037edf0f13e8,0.0058527817
037fa9a2eabd,0.003790809
03833ca18f4b,0.002542627
03847e184f7c,0.000576398
03863320bf13,0.0029600002
0388b60e7873,0.0012379716
03890f913e0b,0.0077324132
0389ccf29bf9,0.013367625
038e0d594f34,0.0040520127
038e337f9bbb,0.99992967
038e348ea8c0,0.003674579
038edb1c6425,0.00798563
03917a4d8e55,0.0030034904
0396a754a2b6,0.002728673
039e5837de8d,0.0019723405
039f23ebeccc,0.0008240395
039f64526367,0.0019282849
039f9f6d543b,0.009589053
03a18db5220e,0.9999995
03a409f4c279,0.9999999
03a75850f79f,0.008852684
03a7b46d1936,0.0019264964
03ab166ca5ba,0.015880907
03ab7d80bd7b,0.0013554228
03ac1a1cf120,0.00050530385
03adab1c6517,0.99992776
03b2727429d9,0.004710279
03b2a532c4d5,0.0003052543
03b2d90466fa,0.0050537726
03b2f87cf6c9,0.0012801685
03b351ff007e,0.0018289168
03b4aefef6fa,0.00078938407
03b53a6fa051,0.010210751
03b734a9e551,0.007900591
03ba35e3b86f,0.002205919
03bb1fcacaea,0.0019440935
03bbed1a72f6,0.006702977
03bcf7694217,0.0075659864
03bdd7545d60,0.02987664
03becfda155d,0.0054064156
03c1d469f218,0.010032326
03c1df63240e,0.024287915
03c32d0b09c6,0.99891627
03c5abf2f394,0.014751584
03c9b04e3746,0.03388111
03cb47f4e6ae,0.003623338
03cdbaac94f3,0.105297424
03cffa6a54fc,0.0032965576
03d5fe166918,0.0007004811
03d8ab3c1065,0.0020351298
03d9b54e4d9b,0.0020871111
03d9ca5649f6,0.011119502
03d9e9cb9220,0.99999905
03da2c4c1d1d,0.010787849
03da897f4879,0.99996674
03dc12325187,0.9999989
03e3c3ed4edd,0.0028455888
03e3fae59b78,0.0040398384
03e44b5a2b18,0.013497534
03e56277b305,0.0006512009
03e5b7d344df,0.0010135126
03e67cf181c8,0.0006551766
03e818c9c60b,0.0006123424
03e9f62fd489,0.0015461589
03ea63928dec,0.006449569
03eb87b9209f,0.003346617
03ebb0136f08,0.00064384885
03f2705d79a2,0.003863648
03f3818d07a7,0.0013518112
03f416cf46d0,0.0041724076
03f66b5bee9f,0.0018270497
03f77131323f,0.9999994
03f7f1f66182,0.001244918
03fe585d3113,0.0006711042
03ffbd2858e2,0.0010354178
0400151c6e96,0.0045596487
04009fb4de40,0.030212784
040439c69721,0.01541918
040650f25cbd,0.9999981
040715dfe227,0.0040891552
04079ca89e0e,0.002052749
040a52b62041,0.012772079
040bb4415dc8,0.007696878
040c5ecfaffa,0.002861225
040d5ba49d79,0.0001921696
040de4ffee67,0.011515356
040f10e07b0a,0.0037809217
0411021b1a8c,0.006685171
04126ecd1503,0.012765863
041343be90c3,0.03501399
0415b33ea3fe,0.02547422
041a6bbe6470,0.0017514786
041b1af6a8de,0.013318448
041b8a562072,0.033260737
041c8c514f29,0.015457333
041ca67d84bc,0.0001153869
041d61dec3ff,0.0031613836
041e5ad79fa4,0.021173561
0420ae9d3b7e,0.009857705
0424798f7593,0.013321668
0424b8840c99,0.0010820461
0426847e35b6,0.005223244
04283bd83f27,0.00343348
042843dd6cd8,0.0024758137
04289130f670,0.0014060308
042967beb4a4,0.000942071
0429c48eed16,0.006500998
042a75603d42,0.0033550872
042ba6238348,0.86791027
042c150e4110,0.015906474
042c2a476643,0.008583131
042cae33171e,0.002112963
042eb680a625,0.0027222666
0430f968d759,0.0027625284
043165042451,0.003938702
04321632bf4b,0.99998474
0432ef1c1b40,0.012717648
04330275f0f2,0.0019793157
043624e5a6cc,0.0011684613
04377c4e9377,0.00664867
043900203054,0.02192738
043919084b02,0.0021810096
043939fd12dd,0.007267018
043b375db13f,0.008699632
043b383ab4da,0.0038905074
044005acf35d,0.00075261557
0441d999f031,0.0027760682
0443af0a36db,0.0030861986
04443af57fbe,0.0013960566
0449ace8b80c,0.05362373
044c40b777f4,0.021687528
04542ecaacb6,0.0064884727
045461aa4515,0.0071164407
045614bebe12,0.9989895
0457ec56b627,0.0077166385
045efaabab09,1.0
0463148e7ad0,0.0122015495
046470a6e64c,0.00067182473
0467dd45cee1,0.9999448
046822dedd62,0.0013652842
046ca3dc7419,0.99789387
046e44e2c7d1,0.009735792
047246647c66,0.015604891
047d82bb3d54,0.024576
04841387601c,0.01096904
04861120a9df,0.00069336954
048795c82c4c,0.9999144
048891f6ad6b,0.0023184263
048d9941f726,0.0032667818
048da82d29ea,0.019536093
048e0c04210b,0.0009052693
049068467544,0.004473338
0490a38a4eca,0.00024119324
0490a608a416,0.002764532
049461d210be,0.004004291
04965c912828,0.0062830034
049aa2a8fe41,0.00087468186
049c307fa033,0.99935216
049cac50f238,0.0009395799
049d25f1cc74,0.0062304116
049d50f3e4c7,0.014561818
049efbadbd09,0.008049307
04a1d67f18f4,0.0004968603
04a4b4479836,0.6733113
04a51680049a,0.0011807785
04a67d4648c5,0.0392521
04a7e6160a41,0.0006412064
04a81e16d34f,0.9999709
04a96826c1ad,0.017377196
04ac3ee1af10,1.0
04ad3d9156cc,0.008972336
04b56c7ad56a,0.0019356793
04b6ab783378,0.0074499133
04b728e848f2,0.041793045
04b889cf82fe,0.0010099241
04bb2a29c431,0.9999752
04bc7bfb95fb,0.00063012
04bdfbe244c4,0.0003668677
04be5236c551,0.0122836325
04bec94881a1,0.9999498
04c1f04aff79,0.0054104812
04c27afb762e,0.0026389481
04c3bd0aee89,0.004073019
04c3e086065e,0.0033023749
04c4e4349987,0.00016839308
04c532091ce9,0.025060669
04c5bfd7821c,0.0009354348
04c690baf157,0.9998211
04cded66af0e,0.00027891083
04cdf94014cb,0.21369885
04d2e0e2a203,0.0042121145
04d600390bbd,0.0028146263
04d80a5c6831,0.0014010586
04dddf5de2cb,0.00045648904
04dfba884136,0.0016695816
04e0df0a3930,0.004894348
04e25d95bc27,0.003649763
04e45b07ec9c,0.0049296725
04e6615c1618,0.015886541
04e6e155259d,0.02923582
04e8fac429b4,0.0046892497
04eb62702639,0.0099566905
04ed40c18083,0.037415244
04f074aa77ff,0.0055152206
04f1f6c286ca,0.00048007388
04f9f2ece089,0.012784807
04fc73bb86fd,0.0043308483
04fec03361b3,0.011177663
04ff533e5fa7,0.013771258
04ff98f3fd3f,0.03431967
0500fc2b8eed,0.0085654585
050340e057a2,0.00043989765
050647920d9e,0.0016280102
0506f4aaed3e,0.0015547089
05070517c823,0.0025271273
050a129b3507,0.043364897
050b9fe40880,0.0023548915
050ba1b3f61c,0.014283445
050e7c3e1a6f,0.0068962607
050f7da22874,0.0020624325
05104c7c4ea2,0.00016970046
0513ad5e9b29,0.001764263
0513d5351cad,0.0073209554
0513ed1a13f9,0.0058721574
0514750411ff,0.0016572705
0516e11a89a2,0.00011259363
051929eeec23,0.012693221
051dcb13bcca,0.003808881
051e8d7b3b92,0.004054269
051fae771613,0.004696718
052287714fc9,0.010656733
052648a62d88,0.0024983506
052731b2ec4f,0.0004813987
05279145bf2c,0.0022258614
052c381f2184,0.00068220793
052c73986bc9,0.9999659
0531db51d065,0.0026809424
053291e82b50,0.99015206
0532db04468e,0.011020226
05337b6bf137,0.0039907275
0534126410fd,0.010145729
053a00d88a48,0.99997294
053b8b36d2aa,0.0024756463
053cfb50b375,8.197512e-05
053d34e0ff79,0.0035377417
053d35a720b8,0.009734812
053d3f92e7c4,0.04210351
053fa90dd2f0,0.011856477
0540d59b0f97,0.00068735704
0544f6c9b385,0.011970023
0545bb9773e7,0.0027292557
054819a4fb5b,0.006099016
054a9a17a6fb,0.0037147736
054acf9a70d4,0.0
054ceb4d474c,0.06198343
054d06fb8056,0.19831294
054fa6fd225e,0.0006942717
05511476783d,0.9999957
05528353f3b1,1.0
0552c9237080,0.0044353358
05531433216d,0.0059308666
0554c362781a,0.00417911
055b00f476d9,0.009748589
055e3292c7ba,0.007624053
05658e506281,0.0055828793
0565df00d6de,0.0029602577
0565e7efa656,0.0019748737
0566855b7bc2,0.009706299
056a046fd78a,0.016934287
056bd691e0a5,0.0030682366
056e6cc901b7,0.0028233535
056ff971cd8c,0.0009371575
057a4e3b3f06,0.006111148
057c19ae376e,0.0040273564
057c5b46263a,0.0028867438
057fd42c0230,0.002436714
0584b8d038b2,0.00014976341
0586951591fd,0.9999939
0586ccc80845,0.9988446
0587658b1ed3,0.0024682025
05885af302f4,0.0008425901
0588f8d7b37e,0.0011297405
0589b78bae5c,0.004958863
058ac6aac1ca,0.0209922
058b12211a61,0.9999995
058b6f5c6243,0.99998105
058c960a2821,0.0018393691
058fe26601d6,0.021284647
058ff6d83b2b,0.0015601494
0591d94a3369,0.0055288714
0592220ba7e3,0.0021040265
059537e64352,0.0057905675
0596776a2932,0.0034233283
0598098d429e,0.004923833
059e58551f04,0.0047911434
05a453bfa670,0.9997359
05a51ccef200,0.0031735953
05a54f8b6bc9,0.004855991
05a9ba824808,0.094948046
05aa6e119d36,0.0017032282
05aabaa99313,0.9999931
05ab0eb9a9a9,0.0032322742
05abd8816bfa,0.0010095423
05abe161cdc4,0.00019194746
05ac12149492,0.021312162
05ad6e5490ac,0.0023223814
05aef44046d4,0.0035606509
05af72f4de7e,0.0010427078
05b32d09fba3,0.021089684
05b4211a043b,0.005034905
05b448646c20,0.8374778
05b5ab3a0306,0.019523492
05b6adf0fd7a,0.011382188
05b6cc55eaf1,0.00030979337
05b964e8ca2a,0.0014622625
05b9e6766d24,0.0021443663
05bb2ee6bc17,0.006142702
05bbd3534807,0.0011822956
05be26469be0,0.00031069847
05c2827006c5,0.0015765115
05c45cfe8777,0.0047563873
05c46db600a7,0.0018081185
05c54b653036,0.0054313154
05c714800e6d,0.013852213
05cb98836916,0.0053316643
05cc617b5815,0.0037833417
05ce5608f497,0.0026743424
05cec5e64a14,0.006117856
05cf2fc665a5,0.009279185
05d00e9f2ca0,0.0014177057
05d139a45f19,0.0007014712
05d2cb61ed6f,0.0010116638
05d7a0406e6d,0.0056568473
05dc65148d38,0.0009875365
05dcabbb7314,0.010112368
05e506805cd1,0.0010579727
05e543bb5ef5,0.023217797
05e920cda994,0.012665045
05e9c015a3ad,0.0021089872
05eaee0aa259,0.0012540784
05eb09d7a947,0.0030517217
05f4428b07cb,0.00064566644
05f56b8844d9,0.006329162
05f653b82848,0.00011888543
05f668beee83,0.99996924
05f751c0a84b,0.0046809274
05f9fdec6436,0.9999641
05fbc4a0b3a3,0.0039382423
05ff1e85d7a6,0.008712818
05ff2aa1db2b,0.0091754
05ff736858d1,0.0013175996
060124a2041d,0.013269566
0602cbf6e629,0.00046620122
0602d9b5c6e5,0.0053273593
06063e2dcc28,0.9996828
0606ac90efbc,0.009557003
0607a1ba10ea,0.009816229
0608100bdb76,0.0060882177
060a7fe24fdd,0.0018634445
060c7dbbdec2,0.7029367
060d0bcf7fd6,0.0044235014
061121a0dd92,0.00052064506
06136c8cee50,0.0009434237
061437291691,0.99886405
0614d9a63338,0.0027953282
0617daa1dc47,0.0056000752
061d1a410592,0.007194841
061ea0872d8a,0.011302009
0620e7dd9af2,0.01293571
06228e0ed28b,0.0031018932
0622bbe109c8,0.016569229
062478e6c3dd,0.99999964
0625923d6ced,0.012424418
0625c7b8363a,0.9987937
062739ff7871,0.0021538218
062954cae0cf,0.0050804806
062b14bd497a,0.0033602794
062bf69d9cc8,0.0008059507
062cc5137096,0.0068529593
062e0dddcea7,0.0024789658
062e13816833,0.00019439656
06301fac6031,0.021560458
0632709064b0,0.017680138
06345cd9546b,0.0031196852
063745b452e4,0.34149256
06382a52045f,0.9713234
0638e05297fa,0.0020692064
063aa8df4ce1,0.005472235
063c7aaea889,0.005474618
063ce598759a,0.005918651
06407ae7b958,0.034774814
0641c3b82ba7,0.0009805332
0644773588d5,0.0015803477
0645d48c1cfc,0.12932643
064af436eb66,0.0019716609
064d283acadb,0.0034278897
064e3c6cacbd,0.001762993
064f27cd8e39,0.00165146
06500b0984e7,0.004006166
0650eb8feb2c,0.004660128
06533e71fa42,0.0032379786
0655fdf58e30,0.0077101314
0656e48e0d2b,0.001539795
0658a6543f2e,0.99999654
0658e5ff87b4,0.00086641015
065a57c9727e,0.005361874
065d22c0c4dd,0.0017677853
065e37348990,0.9986987
065e90a83508,0.0044434746
065f9cbd191a,0.008618888
066078c1ed20,0.00060083636
06613a95c302,0.00096317753
0663e95efcc8,0.01197994
0665096db6d3,0.0017739504
0665d7e702e2,0.0002825379
0666f7000dbd,0.0052144784
066ad9c59bc5,0.0033074592
066c8e6ebadf,0.0
066edc1df21d,0.0010427356
0671260dd6b6,0.0039353007
0673e8e20e29,0.9997671
06762a751142,0.0012291243
06762b26ec67,0.0076505397
067abc76a087,0.0004704837
067d30723aff,0.002215847
067f67cf3f95,0.0019604373
06801ef54b1a,0.0036346724
0681002b2891,0.0007325648
0681fbfdb0ea,0.01644345
0687b06d2c20,0.005325162
06889af905e7,0.0010428032
068957cc2c1c,0.007468858
068a56b6ba2c,0.005806842
068c21ca86e9,0.0023546764
068f6f5e41ef,0.008373095
