id,target
0083559b8d51,0.00803803
00850965ce8a,0.0
0086c2ef4c58,3.0318904e-11
0088d82327b3,0.00543047
0089870c2a85,0.002593719
0089ff637c53,0.9492333
008baa558d52,0.0007589748
009110105b31,0.0009313077
0091ae0f941e,0.0
0094bea627b4,0.72457975
0095262c72b1,0.0
0095deaddd8a,0.05949751
0097a3ee9336,0.002988944
009f1ddc7dd8,0.0051894938
00a3d3d7c6d3,0.002742938
00a4afe9d9ff,0.00088916405
00a4d630ee4d,0.03097936
00a8ed0ce01c,0.017727679
00abedfe840c,0.0
00b2015c1986,0.0
00b390c0b75b,0.0022868023
00b520f952c3,0.0008312066
00b6ec6111b5,0.0005918581
00b88812e579,1.0
00baf533f415,0.018874526
00be5070dc9a,0.0011816861
00c021885c4b,0.11988705
00c0b3cc5102,0.16528472
00c2897b6b7b,0.013121055
00c414bcc3c0,0.0026106625
00c572352cf0,0.019440308
00c5d352f5f6,0.0005167311
00c744f1f4de,0.15931027
00c82df9b194,0.00068386656
00c87d6963d6,0.038368545
00caa71fed46,0.011470889
00d406959986,0.0014189585
00d7ed0df98d,0.0045998506
00dbc4a949de,0.006428011
00defebd71aa,0.0
00e4c4f5e9c8,0.0001885848
00e7b0db713c,0.014786164
00e81a0a563c,0.0051265378
00e8d4b3edff,0.001613373
00eab7c160af,0.0
00f16a989f13,0.0024592294
00f54037fa37,0.004516858
00f6e15028e5,0.016972402
00f8087503e4,1.0
00f9d6d6f1e8,0.0
00fa064fdd1e,0.002563892
00fefd66059d,0.003415224
00ff670d435f,0.013248099
0102789b1c4a,0.034880925
0103226ae949,0.001488439
0105558362b9,0.00076626067
0105a0fcea8e,0.00067630707
010a614ebf5a,0.0006867998
010ce3d0cd23,0.0016186114
010f58a3cba8,0.0
011360572aac,0.008552943
01150b7578c4,0.0046993266
011888b879b1,0.008823299
011b2e6104fd,0.008688109
011c78a336f2,0.026375372
0122567cae2a,0.56251425
0122cd2a7334,0.00025726558
012a03b79ea3,0.008921273
012b6fb7d34d,0.0005094983
012ddbaf23fd,0.026256865
013315e8a759,0.05239929
0133d714e633,9.8308265e-06
0138bebecc75,0.00016008203
013bb81cc243,0.10742205
013bcc706f7e,0.0035346954
013e8f6e7dc8,0.71924084
01416bd180e4,0.0066554127
014490bf5bcd,0.00046217255
0146f8fe5e97,0.0003721643
014a5fc54414,0.018204741
014b6d7eed90,0.017769085
014c4e9be1b9,0.00022645207
0153adb8260f,0.0
01542ff4ac2d,0.03660293
015433e5e1d1,0.002676919
015634a245c6,0.01402218
0159002288d2,0.0031546943
015b31cf11f8,0.00019958292
015c2185f1a3,0.0017502668
015cd5b49d5a,0.009332404
015e57ba27b5,0.0026776942
015eac57e5c7,0.013382607
015eada32026,0.015502673
015ef3a6f4b9,0.0
015fdc5a4bef,0.0007647783
01628e125741,0.015788317
0164ab76a9ae,0.008671968
016617fc68fb,0.00066121016
016aa9751b02,1.0
016bb1344a33,0.0031615037
016bf8e0124d,0.00091144023
016d7d92c51d,0.012442632
016f3856249f,0.0
016fbea5e789,0.0001515642
017227103642,0.0
01739dd401b5,0.0029719777
01752b44efef,0.010106126
0175484762e0,0.005782669
0177b82c6ac3,0.38291734
0177d402c3ca,0.005327238
0177ffc978d6,0.0006956082
0178af017b4e,0.009653335
0179ac03025d,0.00035916865
017b68cb772a,0.008704922
017be7070744,0.00030590253
017cf7c5cc8a,0.022879565
017f3c1b7e6a,1.0
0181512d20d6,0.0026882256
0181bd6f4a7d,0.015007549
018243b27008,0.0076952605
0183c9cdf8a3,9.8917575e-05
01843ee8858f,0.0
0189101bbaf3,0.00036517167
0189f2bffa7c,0.019686718
018b790d7570,0.012579185
018b7a6490c5,0.0035451148
018b811ade78,0.0072090784
018c1ddf36db,0.004883695
0190e9a82ded,3.708316e-05
0192f4f30391,0.9399717
019346c62922,0.003145118
01935ff11e97,0.008203619
0194e10636e0,0.0028677215
019518b13b2e,0.017510058
019641028e2f,0.0033435295
019712f288d0,0.0
01973911d7d7,0.0055324724
01977f3a8cba,0.0190546
019b7857252c,0.0044499044
019dfd3d2fee,0.0011537392
019e3fdd09d6,0.09494147
01a0806c5272,0.0007108146
01a141c885b0,0.005308561
01a38392eb3d,0.00023390488
01a520f011f3,0.0038289665
01a6556d5c43,0.0
01a756649135,0.011016132
01a7af32adc1,0.0
01a89ba823a6,0.0027961524
01a93e0bc511,0.12556665
01aa21dbb78f,0.01232274
01abe9f5934d,0.010401471
01ad3d01e4b3,3.609354e-05
01b08b080028,0.0017403044
01b1520c0d2e,0.0012250843
01b3c17ebf2a,0.00354682
01b549ea1d4e,0.011695187
01b6e596dcdb,0.0039639003
01bac9f50f4d,0.0027285705
01bbaac1c4b2,0.0017224835
01bbdb130090,0.01260046
01bd3c477c0c,0.0033925842
01be89e38a3a,0.0004795273
01bff7cb9981,0.004358749
01c192c28020,0.015220351
01c4a23bd180,1.0
01c557da0e11,0.0027020166
01c9c0acfecf,0.003502861
01c9d75784d7,0.0029368
01cb67dfd95f,0.002657191
01cb81be853b,0.015807603
01cf324b4ca1,0.00020896575
01d237c8c81d,0.0036035771
01d591988b4f,0.00038563102
01d8cef8b13e,0.060715303
01dd615d8d49,0.045739133
01dd92b47f7b,0.012609693
01de883c2d82,0.048867606
01de92d0a0f8,0.40696657
01dfc954e414,0.0032460084
01e07e385256,1.0
01e20dfaa99f,0.008101478
01e4f147989a,0.0022986839
01e7b66664fb,0.0026934978
01e87da0ab92,0.4562168
01e8a3151223,0.02293285
01ed18358fbd,0.009878657
01ef558c4204,0.031041421
01f018c455bc,0.5700685
01f0bc986eab,0.002507863
01f16192ca3d,0.002947115
01f2b4215d57,0.022822268
01f3527f7b70,1.0
01f576c2347f,0.0007526166
01f7240746c8,0.17980614
01fd426a6bde,0.0069203507
01fde3672e55,0.0
0201c8074c0e,0.00017665247
020272c681de,0.0021369674
020302fe739b,0.0007395479
02035e006fe7,0.056152035
02069b859642,0.0
020814cf5d45,0.016358541
0209b8e0ab5b,0.028974794
020abad52fb5,0.009421486
020cd5e41b0c,0.00034712386
020e1d676abb,0.00053890556
020e36fdd1e7,0.024805116
020feabc701a,0.00018497018
0210c4f8acb3,0.5553988
02116442a6c7,0.0003427331
0211a0baa37d,0.0034285903
0211dc2c5e0b,0.0050365985
021312640d8b,1.532775e-12
0213616e8926,0.00060401816
02158ace6a40,0.00046413607
0215914c250c,0.009607369
0216f6adb453,0.032778755
021889f590ef,0.0144325355
0218a1a1fcf4,0.0011437475
021cb3eed22f,0.0072344765
021e42f30eb0,0.0007244642
022066ebb0e1,0.00018317558
0220675f9ea9,0.0019588638
0224bb7f94fb,0.105536155
0227439b4ba5,0.00089125027
0229d07c77e3,0.006072984
022be83a3fe5,0.0054078666
0230fee11ec0,0.0010995028
023119d44369,0.041304067
02314f438caa,0.019945476
0231c40dcfd9,0.0042398917
0231fa7700e2,0.0
02351f29c55c,0.0003366107
0237e5c0788a,0.0
0237f3d9e28f,0.042060994
023d5153e536,0.03349252
023df9bfb836,0.0064003724
023f040145a8,0.004988583
02419bff5db1,0.0067250244
0242419942f8,0.0024753085
02478c2dd57d,0.00025062726
0249551354ef,0.00024183454
024a57e960fe,0.00622916
024ae160b719,0.0026318203
024ae84de4d0,0.0
024b784e71ca,0.0020083152
024c21b418a0,0.006135591
024cc7ce4487,0.7457984
024f301ace95,0.03709201
02512257c41d,0.00043273272
02519a7402f7,0.0005925369
0251e0c4f0f8,0.008080946
0252b5c1ba2f,0.00048161435
0254bbafd1cb,0.01316978
02558ac702d0,0.00036514137
025646d935f5,0.08738949
0258e89c6fd2,6.4301086e-05
0259cf6aefdb,0.007714733
025b8d00f6d4,0.0038708707
025bfb3dced2,0.01816942
025ddc9748b8,0.0
025e54a7061c,0.0027381226
025e5cedcd8f,0.00026553014
025f1ab2772a,0.02843203
0260ec968195,0.0004942684
0262bea0b202,0.000270037
02646067f2a9,0.02873301
02657825ac7f,0.00016432985
02677de52b2d,0.0002043395
02680eb59e9b,0.0002842704
026824a210c0,0.0049566096
0269b1532291,0.006354761
026ccab04f45,0.016451702
026d70b53507,0.8126034
026dcdce75b9,0.0015591854
026ece6c0d2a,0.00013656923
026f83954ff1,0.040692423
0271448b7cf6,4.473066e-05
0271468f6b62,1.30711305e-05
027280472b9a,0.010725055
0276dfe519e9,0.8594286
02775a036016,0.00040867573
027dff915aa0,0.0071082744
02817631e22b,0.031795867
02828637628b,5.8527938e-05
028368579383,0.00079167035
028abbc42990,7.329667e-26
028f12df967b,0.00029061572
029088c368b2,0.0
0292ae25a96c,0.01002231
0293fa0e1dfc,1.131265e-12
02967ec48dcd,0.0013883772
029879953cd3,0.020879447
02995ae8bf0c,0.0060158498
029a004dafb2,0.0056598545
029b088bcaf5,0.0006345139
029b7ed7edd0,0.0044207787
029e2eebfec3,0.0015203138
029f17afada4,8.9294116e-07
029fb9598326,0.004214159
02a0da527e2b,0.010003338
02a0fa6e0460,0.0030434942
02a3bca8aa32,3.9409802e-05
02acb2580348,0.6475592
02ad272afbe7,0.0072054514
02aebdf44e5f,0.0
02afe9c803db,0.0012362801
02b075e72005,0.0
02b15c3a9691,0.005923343
02b18b9c5c9b,0.012497507
02b1cf781b34,0.0039568525
02b21acc7bad,0.00013032329
02b23acf0363,0.0026394136
02b35d68be9b,0.03673145
02b53e9e5788,0.70331496
02c630e70c57,0.00936814
02c8f0c5b6ba,0.0076938844
02cbe8f2b54b,0.00059375254
02cd7ec4ffb3,0.00046151676
02cdcd3c6b16,0.008892735
02cfb095cfd2,0.009923836
02cfdc9adec4,0.0011286965
02d113af04e2,0.00028085557
02d64e6b5cbf,0.02000116
02da2824bf3b,0.00014411469
02db1d43cfaf,0.02265623
02dc08102b65,0.5759027
02dd50edf827,0.0043026265
02de723a2fee,0.0
02e1d4073819,0.014435317
02e7682fcc3d,0.0
02e968fcc6e2,0.8823649
02e9b2cae828,0.008067236
02ec998c9ec6,0.0047569424
02ecac80e5a8,5.0883762e-05
02f14b915ff8,0.012249777
02f1ee67bbaa,0.64779097
02f226acaf83,0.0055958177
02f5de59eb6e,0.0
02f72fd558fe,3.040059e-05
02f80a1c5248,0.004019492
02fabd07152b,0.0068418854
02fcdab6d8b7,7.646641e-17
02fe26130f54,0.00829154
02feed6b6b65,0.018754963
03001812509f,0.0043651806
03039932c400,0.0
03043447e26e,0.008818429
030517a1539f,0.010746679
0306f741aae1,0.0006885116
0308d4f97fea,0.00010722363
030adce95167,0.022675518
030c01d4f6b7,0.097613685
03102836fdd1,0.0
0311e33aeef2,0.002956255
031468007617,0.0059708613
0314d85d037a,0.034445886
0317a0b11cca,0.00414919
031a4eef48e1,0.0003581724
031ec44fd6ca,0.009369724
032213f3d3b7,3.272885e-05
0326228b3b2d,0.0002041646
0326a70609cf,0.0034625363
0328db6e6582,0.0095820455
032969c80376,2.0571408e-05
032a489d2385,0.00011388193
032d1df69ee5,0.0012253211
032e60813350,0.000719461
033376ecb876,0.01268082
033388688874,0.0107773105
0333e139456c,0.00082056446
0336676bc044,0.19909625
03374ec9b896,0.0012739003
03379db43435,0.008161416
03380805ac1f,0.012802862
033846724969,0.0
033af21821f0,0.31054822
033c3eeb756a,0.01198431
033e63cb24da,0.0001514443
033f35e7feea,0.215226
0340d05eee14,0.0009063684
03424e5a0d48,0.008508024
0343f533d0a4,0.0
03445803db21,0.0027715098
0344b138cc6f,0.0021220713
03475cf3b283,0.01648928
0348d983d715,0.008833225
034a1eb864de,0.0021682738
034a1fc33545,0.00031144108
034b127199d7,0.04467035
034cd87bb24e,0.00021438368
034f42ad566d,0.0019766404
034f6dccfc7f,0.4552501
034ff1b86716,0.013387803
0351f2babac9,0.027661772
0352dbda064c,0.00073963916
0355abe7f0d5,0.0027808496
03563852291e,0.00434463
03588fc488b0,0.00022757002
035931dce648,0.13628332
035ba196bd16,0.002009141
035be7ef3d5b,0.012382135
035c987a3222,0.013835306
035f324063ce,0.0042414768
035fef3ea80d,1.38151545e-05
03627af7ef6c,0.000101499085
03627cd4c4e3,0.021266643
03628c4208a5,0.76245135
0362df435156,0.008805867
0363c770644f,0.0048372447
0364f447f658,0.61786705
0364f6164a14,0.00046184813
0366d6520e64,0.0
036a47adf12a,0.0073763416
036b1b00d4e4,0.0
036b81db0b10,0.009574152
036fdacacc0e,0.019580977
0374a5edf7aa,0.020258913
03764a788f67,0.022439364
037b85693fb4,0.012932745
037c20482878,0.0063476707
037c38031971,0.0
037cc38c1806,0.001500254
037d8dc34456,1.7342687e-07
037edf0f13e8,0.009380672
037fa9a2eabd,6.203358e-05
03833ca18f4b,0.00043578382
03847e184f7c,0.0051080603
03863320bf13,0.00021613708
0388b60e7873,0.0027259793
03890f913e0b,0.0047432706
0389ccf29bf9,0.0033666107
038e0d594f34,6.2176917e-18
038e337f9bbb,0.0
038e348ea8c0,0.0011287385
038edb1c6425,0.008817004
03917a4d8e55,0.0005582109
0396a754a2b6,0.0005124154
039e5837de8d,0.0005773712
039f23ebeccc,0.0002903507
039f64526367,0.0008231178
039f9f6d543b,0.017728483
03a18db5220e,0.0
03a409f4c279,0.0
03a75850f79f,0.005596014
03a7b46d1936,0.000102463186
03ab166ca5ba,0.0029109502
03ab7d80bd7b,0.0026455969
03ac1a1cf120,0.0011337294
03adab1c6517,1.0
03b2727429d9,0.0022548137
03b2a532c4d5,0.0031801427
03b2d90466fa,0.0050570946
03b2f87cf6c9,0.0024363627
03b351ff007e,0.0043416256
03b4aefef6fa,6.0318486e-24
03b53a6fa051,0.000812319
03b734a9e551,0.0063783918
03ba35e3b86f,0.0004009865
03bb1fcacaea,0.0014093932
03bbed1a72f6,0.001715449
03bcf7694217,0.001377339
03bdd7545d60,0.36616883
03becfda155d,8.967976e-05
03c1d469f218,0.001758751
03c1df63240e,0.040310718
03c32d0b09c6,0.0
03c5abf2f394,0.03495815
03c9b04e3746,0.008185727
03cb47f4e6ae,0.004309588
03cdbaac94f3,0.026683455
03cffa6a54fc,0.013902424
03d5fe166918,0.00023698453
03d8ab3c1065,0.0027687605
03d9b54e4d9b,0.00059529213
03d9ca5649f6,0.0009598566
03d9e9cb9220,0.0
03da2c4c1d1d,0.008366362
03da897f4879,0.6733232
03dc12325187,0.0
03e3c3ed4edd,0.00076771
03e3fae59b78,1.0
03e44b5a2b18,0.01673326
03e56277b305,0.0034981235
03e5b7d344df,0.010603184
03e67cf181c8,0.0027824328
03e818c9c60b,7.793834e-05
03e9f62fd489,0.011138098
03ea63928dec,0.0090005575
03eb87b9209f,0.00017188331
03ebb0136f08,0.0029967441
03f2705d79a2,0.00089979055
03f3818d07a7,0.0023642462
03f416cf46d0,0.000484271
03f66b5bee9f,0.015835185
03f77131323f,0.0
03f7f1f66182,3.214675e-05
03fe585d3113,0.0024797006
03ffbd2858e2,0.004736585
0400151c6e96,0.0014418906
04009fb4de40,0.065608434
040439c69721,0.0127528645
040650f25cbd,0.852634
040715dfe227,0.0041426597
04079ca89e0e,0.00092276506
040a52b62041,0.04025615
040bb4415dc8,0.0070215766
040c5ecfaffa,0.008527478
040d5ba49d79,0.0015087877
040de4ffee67,0.014543231
040f10e07b0a,0.0050700475
0411021b1a8c,0.016598035
04126ecd1503,0.0059144464
041343be90c3,0.05694574
0415b33ea3fe,0.069404826
041a6bbe6470,0.0021636938
041b1af6a8de,0.048833597
041b8a562072,0.25191274
041c8c514f29,0.052610423
041ca67d84bc,0.00048742784
041d61dec3ff,0.0006432971
041e5ad79fa4,0.0003508481
0420ae9d3b7e,0.0068881237
0424798f7593,0.005224778
0424b8840c99,0.0005886119
0426847e35b6,0.010393915
04283bd83f27,0.0003911358
042843dd6cd8,0.00010674151
04289130f670,9.742929e-05
042967beb4a4,0.0046110144
0429c48eed16,0.010391883
042a75603d42,0.00030281342
042ba6238348,0.29240254
042c150e4110,0.0098464945
042c2a476643,0.019697014
042cae33171e,0.007320754
042eb680a625,0.000463563
0430f968d759,0.0005352928
043165042451,0.006879619
04321632bf4b,0.0
0432ef1c1b40,0.012481469
04330275f0f2,0.00031433452
043624e5a6cc,0.008236768
04377c4e9377,0.046928704
043900203054,0.0031431438
043919084b02,0.001503232
043939fd12dd,0.011810054
043b375db13f,0.008476938
043b383ab4da,0.01048268
044005acf35d,0.0029592754
0441d999f031,0.0062457263
0443af0a36db,0.0030725144
04443af57fbe,0.004196894
0449ace8b80c,0.04122833
044c40b777f4,0.0025740354
04542ecaacb6,0.0035459273
045461aa4515,0.029899389
045614bebe12,0.69192296
0457ec56b627,0.0004378181
045efaabab09,0.0
0463148e7ad0,0.027118228
046470a6e64c,0.0011168672
0467dd45cee1,0.0
046822dedd62,0.021146264
046ca3dc7419,0.47692543
046e44e2c7d1,0.008011084
047246647c66,0.010902652
047d82bb3d54,0.008522807
04841387601c,0.00029673436
04861120a9df,0.0023401212
048795c82c4c,0.0
048891f6ad6b,0.00010099598
048d9941f726,0.036110256
048da82d29ea,0.00045593287
048e0c04210b,0.00027984282
049068467544,0.0048011714
0490a38a4eca,0.0010881921
0490a608a416,0.0033167957
049461d210be,0.012108763
04965c912828,0.0037548624
049aa2a8fe41,0.0012842475
049c307fa033,0.8787902
049cac50f238,0.0024587498
049d25f1cc74,0.013828021
049d50f3e4c7,0.001513398
049efbadbd09,0.0075007984
04a1d67f18f4,0.00043183423
04a4b4479836,1.1135267e-23
04a51680049a,0.0015776791
04a67d4648c5,0.00080385874
04a7e6160a41,0.0023222654
04a81e16d34f,0.0
04a96826c1ad,0.007856265
04ac3ee1af10,0.0
04ad3d9156cc,0.00017575982
04b56c7ad56a,2.2313112e-05
04b6ab783378,0.00512877
04b728e848f2,0.04111455
04b889cf82fe,0.006453961
04bb2a29c431,0.0
04bc7bfb95fb,0.0048683714
04bdfbe244c4,0.004685268
04be5236c551,0.013447535
04bec94881a1,0.6737496
04c1f04aff79,0.0009763095
04c27afb762e,0.004092178
04c3bd0aee89,0.008359485
04c3e086065e,0.00010648053
04c4e4349987,0.004627445
04c532091ce9,0.039436135
04c5bfd7821c,0.0061963717
04c690baf157,0.9457558
04cded66af0e,0.007757761
04cdf94014cb,0.07485276
04d2e0e2a203,0.0014689126
04d600390bbd,0.00055797794
04d80a5c6831,0.007102825
04dddf5de2cb,0.0011613037
04dfba884136,0.0033244055
04e0df0a3930,0.00037090265
04e25d95bc27,0.0016889144
04e45b07ec9c,0.0014614132
04e6615c1618,0.011576844
04e6e155259d,0.20225707
04e8fac429b4,0.0
04eb62702639,0.013910533
04ed40c18083,0.028874991
04f074aa77ff,0.0008939284
04f1f6c286ca,0.00090540334
04f9f2ece089,0.119898126
04fc73bb86fd,0.002928831
04fec03361b3,0.00033867935
04ff533e5fa7,0.012707294
04ff98f3fd3f,0.0048389095
0500fc2b8eed,0.013873665
050340e057a2,0.00061050063
050647920d9e,0.0014547692
0506f4aaed3e,0.0020096947
05070517c823,0.0001339949
050a129b3507,0.0040633744
050b9fe40880,0.0009370123
050ba1b3f61c,0.015988173
050e7c3e1a6f,0.04422966
050f7da22874,0.009242347
05104c7c4ea2,0.0014410992
0513ad5e9b29,0.0003179277
0513d5351cad,0.0046172515
0513ed1a13f9,0.0075164125
0514750411ff,0.00078165694
0516e11a89a2,0.0034600808
051929eeec23,0.0013646466
051dcb13bcca,0.0011558299
051e8d7b3b92,1.3815088e-05
051fae771613,0.0038591558
052287714fc9,0.0041384837
052648a62d88,0.004980112
052731b2ec4f,0.00072337623
05279145bf2c,9.391769e-05
052c381f2184,0.0074311295
052c73986bc9,0.0
0531db51d065,0.00080202054
053291e82b50,0.9900085
0532db04468e,0.03522227
05337b6bf137,0.0005062029
0534126410fd,0.0033437964
053a00d88a48,1.0
053b8b36d2aa,3.6562124e-05
053cfb50b375,0.0014827147
053d34e0ff79,0.022112906
053d35a720b8,0.030458074
053d3f92e7c4,0.0007828571
053fa90dd2f0,0.040250678
0540d59b0f97,0.00050831976
0544f6c9b385,0.17288496
0545bb9773e7,0.0024291845
054819a4fb5b,0.027868306
054a9a17a6fb,0.0014884775
054acf9a70d4,0.0020871677
054ceb4d474c,0.016369255
054d06fb8056,0.25756973
054fa6fd225e,0.00075978495
05511476783d,0.0
05528353f3b1,0.001206842
0552c9237080,0.010935981
05531433216d,0.0006603999
0554c362781a,1.1836813e-10
055b00f476d9,0.0060272655
055e3292c7ba,0.010105558
05658e506281,0.008665854
0565df00d6de,0.017238358
0565e7efa656,0.0046006828
0566855b7bc2,0.002095887
056a046fd78a,0.017474655
056bd691e0a5,7.0334514e-05
056e6cc901b7,0.0050832266
056ff971cd8c,0.0005771036
057a4e3b3f06,0.00069328054
057c19ae376e,0.0010240591
057c5b46263a,0.0051217605
057fd42c0230,0.00041022318
0584b8d038b2,0.00050623313
0586951591fd,0.0
0586ccc80845,0.0
0587658b1ed3,0.016296897
05885af302f4,0.060635865
0588f8d7b37e,0.0022833028
0589b78bae5c,0.0010305744
058ac6aac1ca,0.13403212
058b12211a61,0.0
058b6f5c6243,0.810877
058c960a2821,0.0052061593
058fe26601d6,0.08137557
058ff6d83b2b,0.025851829
0591d94a3369,0.021501202
0592220ba7e3,0.00031892737
059537e64352,0.002284084
0596776a2932,2.7622034e-05
0598098d429e,0.0028775039
059e58551f04,0.0049406146
05a453bfa670,0.58101493
05a51ccef200,0.0041990825
05a54f8b6bc9,0.0005581641
05a9ba824808,0.007653925
05aa6e119d36,0.008540187
05aabaa99313,0.0
05ab0eb9a9a9,0.003065398
05abd8816bfa,0.00056774763
05abe161cdc4,0.0001083962
05ac12149492,0.009725582
05ad6e5490ac,0.01769205
05aef44046d4,0.00048575416
05af72f4de7e,0.00067651307
05b32d09fba3,0.020104975
05b4211a043b,0.00777046
05b448646c20,0.502857
05b5ab3a0306,0.016074885
05b6adf0fd7a,0.025472596
05b6cc55eaf1,0.00054716965
05b964e8ca2a,0.0006404622
05b9e6766d24,0.0003632133
05bb2ee6bc17,0.011239202
05bbd3534807,0.0011725042
05be26469be0,0.011532721
05c2827006c5,0.0017054286
05c45cfe8777,0.0007504148
05c46db600a7,0.0032891785
05c54b653036,0.055176724
05c714800e6d,0.083879665
05cb98836916,0.0017823983
05cc617b5815,0.020597864
05ce5608f497,0.0007674256
05cec5e64a14,0.006763736
05cf2fc665a5,0.0013531252
05d00e9f2ca0,0.0024416952
05d139a45f19,0.0014003422
05d2cb61ed6f,0.00067066425
05d7a0406e6d,0.0026168758
05dc65148d38,0.0057674195
05dcabbb7314,0.0052614436
05e506805cd1,0.014178769
05e543bb5ef5,0.05855398
05e920cda994,0.0032401218
05e9c015a3ad,0.0011702436
05eaee0aa259,0.0033589494
05eb09d7a947,0.0006553237
05f4428b07cb,0.0008093671
05f56b8844d9,0.14569068
05f653b82848,7.296315e-05
05f668beee83,0.0
05f751c0a84b,0.007441808
05f9fdec6436,0.0
05fbc4a0b3a3,0.008108601
05ff1e85d7a6,0.0011212144
05ff2aa1db2b,0.0066514225
05ff736858d1,0.00074951997
060124a2041d,0.008691519
0602cbf6e629,0.0002631171
0602d9b5c6e5,0.0010393002
06063e2dcc28,0.0
0606ac90efbc,0.009674025
0607a1ba10ea,0.021869916
0608100bdb76,0.038692143
060a7fe24fdd,0.001103852
060c7dbbdec2,0.028233506
060d0bcf7fd6,0.0035467714
061121a0dd92,0.0032538073
06136c8cee50,0.00034840457
061437291691,0.0
0614d9a63338,8.6967775e-05
0617daa1dc47,0.008599634
061d1a410592,0.0071243052
061ea0872d8a,0.13775104
0620e7dd9af2,0.0011233365
06228e0ed28b,0.0059045553
0622bbe109c8,0.013629417
062478e6c3dd,0.0
0625923d6ced,0.012931084
0625c7b8363a,0.56986845
062739ff7871,0.0052990965
062954cae0cf,0.002303117
062b14bd497a,0.010023913
062bf69d9cc8,0.00023342522
062cc5137096,0.0066338503
062e0dddcea7,0.010980158
062e13816833,0.00017904709
06301fac6031,0.00045839412
0632709064b0,0.0071493997
06345cd9546b,4.8304533e-05
063745b452e4,0.14125985
06382a52045f,0.5572356
0638e05297fa,0.010679602
063aa8df4ce1,0.0005559
063c7aaea889,0.0035893568
063ce598759a,0.0039970176
06407ae7b958,0.00017551816
0641c3b82ba7,0.0009826949
0644773588d5,0.004496851
0645d48c1cfc,0.06031236
064af436eb66,0.0049878396
064d283acadb,0.004469118
064e3c6cacbd,0.0002739616
064f27cd8e39,0.0032417052
06500b0984e7,0.001285186
0650eb8feb2c,0.0022076536
06533e71fa42,0.004433546
0655fdf58e30,0.010186712
0656e48e0d2b,0.0024157187
0658a6543f2e,0.9321096
0658e5ff87b4,0.0025641664
065a57c9727e,0.0077098547
065d22c0c4dd,0.0055612214
065e37348990,0.0
065e90a83508,0.024704635
065f9cbd191a,0.0052596023
066078c1ed20,0.0026519645
06613a95c302,1.0
0663e95efcc8,0.0018317647
0665096db6d3,0.00014092165
0665d7e702e2,1.0232604e-32
0666f7000dbd,0.017732188
066ad9c59bc5,0.0019053582
066c8e6ebadf,0.00096428033
066edc1df21d,0.002717897
0671260dd6b6,0.0005504385
0673e8e20e29,0.93588376
06762a751142,0.0006083165
06762b26ec67,0.0058513978
067abc76a087,0.0037249753
067d30723aff,0.00045026408
067f67cf3f95,0.035080403
06801ef54b1a,0.005640884
0681002b2891,0.0032112172
0681fbfdb0ea,0.0022707724
0687b06d2c20,0.008209786
06889af905e7,0.0039317734
068957cc2c1c,0.0146121755
068a56b6ba2c,0.011882668
068c21ca86e9,0.0016974321
068f6f5e41ef,0.00013077442
069408d78c2b,0.027708419
069793cfa7f3,0.00805994
0699cfcc693a,0.0008144078
069a18100744,0.007734985
