id,target
00a3d3d7c6d3,0.0013221614
00a4afe9d9ff,0.0016523595
00a4d630ee4d,0.033112798
00a8ed0ce01c,0.031495742
00abedfe840c,0.9999993
00b2015c1986,0.99999464
00b390c0b75b,0.020412514
00b520f952c3,0.010838317
00b6ec6111b5,0.009718463
00b88812e579,0.0005405557
00baf533f415,0.016034842
00be5070dc9a,0.00238956
00c021885c4b,0.067268826
00c0b3cc5102,0.01025568
00c2897b6b7b,0.06324046
00c414bcc3c0,0.0038802444
00c572352cf0,0.039812226
00c5d352f5f6,0.001240129
00c744f1f4de,0.33284417
00c82df9b194,0.0023300583
00c87d6963d6,0.02820312
00caa71fed46,0.006056015
00d406959986,0.0019308912
00d7ed0df98d,0.0011178295
00dbc4a949de,0.0012902337
00defebd71aa,0.99999833
00e4c4f5e9c8,0.008300924
00e7b0db713c,0.005692546
00e81a0a563c,0.031330854
00e8d4b3edff,0.0062514176
00eab7c160af,0.9999993
00f16a989f13,0.0067987125
00f54037fa37,0.0029891604
00f6e15028e5,0.0033505938
00f8087503e4,0.008695467
00f9d6d6f1e8,0.9997067
00fa064fdd1e,0.0055310633
00fefd66059d,0.014109216
00ff670d435f,0.0295224
0102789b1c4a,0.99995303
0103226ae949,0.0006568851
0105558362b9,0.009572253
0105a0fcea8e,0.0010534574
010a614ebf5a,0.0021529028
010ce3d0cd23,0.0067446637
010f58a3cba8,0.99999464
011360572aac,0.0022279539
01150b7578c4,0.002607171
011888b879b1,0.0046512936
011b2e6104fd,0.0025940102
011c78a336f2,0.006222669
0122567cae2a,0.9474599
0122cd2a7334,0.00031769348
012a03b79ea3,0.00053051894
012b6fb7d34d,0.009529508
012ddbaf23fd,0.030614
013315e8a759,0.03391332
0133d714e633,0.0030136653
0138bebecc75,0.0061934064
013bb81cc243,0.22111571
013bcc706f7e,0.005891683
013e8f6e7dc8,0.99990463
01416bd180e4,0.0056466507
014490bf5bcd,0.0025540749
0146f8fe5e97,0.006272033
014a5fc54414,0.03593095
014b6d7eed90,0.0032319608
014c4e9be1b9,0.0013576798
0153adb8260f,0.99999976
01542ff4ac2d,0.008131024
015433e5e1d1,0.00041981597
015634a245c6,0.0021322027
0159002288d2,0.00019528402
015b31cf11f8,0.0012446246
015c2185f1a3,0.00028331636
015cd5b49d5a,0.0062425993
015e57ba27b5,0.0010468813
015eac57e5c7,0.016770938
015eada32026,0.010357848
015ef3a6f4b9,0.99999857
015fdc5a4bef,0.004999423
01628e125741,0.00043701663
0164ab76a9ae,0.038089387
016617fc68fb,0.0006847193
016aa9751b02,0.0013541895
016bb1344a33,0.0027345181
016bf8e0124d,0.008259371
016d7d92c51d,0.0013060948
016f3856249f,0.9999987
016fbea5e789,0.0004945783
017227103642,0.99921
01739dd401b5,0.007328639
01752b44efef,0.00944847
0175484762e0,0.0010323348
0177b82c6ac3,0.053790152
0177d402c3ca,0.0027889113
0177ffc978d6,0.0012764849
0178af017b4e,0.0041774386
0179ac03025d,0.01215689
017b68cb772a,0.005080266
017be7070744,0.0006652197
017cf7c5cc8a,0.0024693368
017f3c1b7e6a,0.0009012002
0181512d20d6,0.0005171083
0181bd6f4a7d,0.0053714598
018243b27008,0.0050082714
0183c9cdf8a3,0.0026074105
01843ee8858f,0.9999838
0189101bbaf3,0.0032022507
0189f2bffa7c,0.007131277
018b790d7570,0.011571558
018b7a6490c5,0.0020913212
018b811ade78,0.0066382475
018c1ddf36db,0.0023814691
0190e9a82ded,0.0041225273
0192f4f30391,0.9999968
019346c62922,0.0073669
01935ff11e97,0.012400429
0194e10636e0,0.00039821918
019518b13b2e,0.0010890206
019641028e2f,0.0056012548
019712f288d0,0.9999895
01973911d7d7,0.0026640415
01977f3a8cba,0.03812112
019b7857252c,0.009321045
019dfd3d2fee,0.3671205
019e3fdd09d6,0.05677505
01a0806c5272,0.0013092222
01a141c885b0,0.0007398524
01a38392eb3d,0.006416373
01a520f011f3,0.008884101
01a6556d5c43,0.99996686
01a756649135,0.0024468016
01a7af32adc1,0.9999602
01a89ba823a6,0.0004609966
01a93e0bc511,0.74384063
01aa21dbb78f,0.0014750101
01abe9f5934d,0.0035921396
01ad3d01e4b3,0.0015593524
01b08b080028,0.0013344188
01b1520c0d2e,0.0014606606
01b3c17ebf2a,0.00086840126
01b549ea1d4e,0.0065873186
01b6e596dcdb,0.011663911
01bac9f50f4d,0.001861138
01bbaac1c4b2,0.00062042
01bbdb130090,0.043561395
01bd3c477c0c,0.0007365145
01be89e38a3a,0.0028586849
01bff7cb9981,0.0023373978
01c192c28020,0.01414537
01c4a23bd180,0.001909985
01c557da0e11,0.0026441677
01c9c0acfecf,0.0075720227
01c9d75784d7,0.025408532
01cb67dfd95f,0.014751702
01cb81be853b,0.017913217
01cf324b4ca1,0.0023839115
01d237c8c81d,0.0022299434
01d591988b4f,0.0027223714
01d8cef8b13e,0.8903225
01dd615d8d49,0.030171316
01dd92b47f7b,0.30391234
01de883c2d82,0.053737987
01de92d0a0f8,0.40400383
01dfc954e414,0.0075775813
01e07e385256,0.001973051
01e20dfaa99f,0.00045339094
01e4f147989a,0.0027625759
01e7b66664fb,0.003870505
01e87da0ab92,0.94417983
01e8a3151223,0.012426324
01ed18358fbd,0.0031780663
01ef558c4204,0.01796536
01f018c455bc,0.99986315
01f0bc986eab,0.025264481
01f16192ca3d,0.0049017295
01f2b4215d57,0.02377705
01f3527f7b70,0.0012308348
01f576c2347f,0.0041809967
01f7240746c8,0.078569375
01fd426a6bde,0.0003785325
01fde3672e55,0.9999651
0201c8074c0e,0.00049704505
020272c681de,0.0007275836
020302fe739b,0.0015831754
02035e006fe7,0.13876145
02069b859642,0.9999938
020814cf5d45,0.007133952
0209b8e0ab5b,0.029372068
020abad52fb5,0.093170434
020cd5e41b0c,0.0112205595
020e1d676abb,0.00066410226
020e36fdd1e7,0.006950773
020feabc701a,0.007100213
0210c4f8acb3,0.9949616
02116442a6c7,0.051998395
0211a0baa37d,0.018803755
0211dc2c5e0b,0.011666725
021312640d8b,0.99984753
0213616e8926,0.006190241
02158ace6a40,0.02274214
0215914c250c,0.01271535
0216f6adb453,0.028453104
021889f590ef,0.026200231
0218a1a1fcf4,0.0053653363
021cb3eed22f,0.13758922
021e42f30eb0,0.016471297
022066ebb0e1,0.0014113924
0220675f9ea9,0.00045927896
0224bb7f94fb,0.99995625
0227439b4ba5,0.006458889
0229d07c77e3,0.001171659
022be83a3fe5,0.00738819
0230fee11ec0,0.00018673642
023119d44369,0.069800235
02314f438caa,0.0030567124
0231c40dcfd9,0.0058940626
0231fa7700e2,0.99999845
02351f29c55c,0.0057793395
0237e5c0788a,0.9999906
0237f3d9e28f,0.0039485674
023d5153e536,0.043969564
023df9bfb836,0.0037244887
023f040145a8,0.009134118
02419bff5db1,0.0027658355
0242419942f8,0.0031776784
02478c2dd57d,0.009399886
0249551354ef,0.0012207435
024a57e960fe,0.007055185
024ae160b719,0.016562138
024ae84de4d0,0.9999974
024b784e71ca,0.0014689624
024c21b418a0,0.0012673077
024cc7ce4487,0.999998
024f301ace95,0.7342471
02512257c41d,0.0014478106
02519a7402f7,0.004183946
0251e0c4f0f8,0.0032804357
0252b5c1ba2f,0.0016551731
0254bbafd1cb,0.023274807
02558ac702d0,0.0023864352
025646d935f5,0.011045783
0258e89c6fd2,0.00252882
0259cf6aefdb,0.0030301246
025b8d00f6d4,0.0050001605
025bfb3dced2,0.0063224304
025ddc9748b8,0.99761665
025e54a7061c,0.0009006603
025e5cedcd8f,0.0009203083
025f1ab2772a,0.33704236
0260ec968195,0.0019854768
0262bea0b202,0.0067903856
02646067f2a9,0.009455224
02657825ac7f,0.0070150667
02677de52b2d,0.003092906
02680eb59e9b,0.01732268
026824a210c0,0.011677596
0269b1532291,0.021009775
026ccab04f45,0.056274053
026d70b53507,0.99454725
026dcdce75b9,0.00075360667
026ece6c0d2a,0.03323379
026f83954ff1,0.20457098
0271448b7cf6,0.0034833332
0271468f6b62,0.00084696506
027280472b9a,0.0009659653
0276dfe519e9,0.9999783
02775a036016,0.0006797227
027dff915aa0,0.04187489
02817631e22b,0.034644768
02828637628b,0.0026398855
028368579383,0.009935706
028abbc42990,0.0013205167
028f12df967b,0.0003771425
029088c368b2,0.99999905
0292ae25a96c,0.8130292
0293fa0e1dfc,0.0033590246
02967ec48dcd,0.0020149862
029879953cd3,0.01804268
02995ae8bf0c,0.71295387
029a004dafb2,0.028871635
029b088bcaf5,0.0019435596
029b7ed7edd0,0.0076703373
029e2eebfec3,0.0019083393
029f17afada4,0.00076066557
029fb9598326,0.0014348057
02a0da527e2b,0.0012108784
02a0fa6e0460,0.0007875977
02a3bca8aa32,0.002569417
02acb2580348,0.9968088
02ad272afbe7,0.5755695
02aebdf44e5f,0.99992144
02afe9c803db,0.0012591784
02b075e72005,0.9999976
02b15c3a9691,0.0044397404
02b18b9c5c9b,0.006727799
02b1cf781b34,0.007409748
02b21acc7bad,0.84984666
02b23acf0363,0.002578914
02b35d68be9b,0.037744094
02b53e9e5788,0.9999393
02c630e70c57,0.011382295
02c8f0c5b6ba,0.0013534564
02cbe8f2b54b,0.00081331783
02cd7ec4ffb3,0.021725783
02cdcd3c6b16,0.00064323336
02cfb095cfd2,0.004777296
02cfdc9adec4,0.0076243845
02d113af04e2,0.006588464
02d64e6b5cbf,0.015492968
02da2824bf3b,0.016799007
02db1d43cfaf,0.009245487
02dc08102b65,0.95535344
02dd50edf827,0.00479547
02de723a2fee,0.9999876
02e1d4073819,0.13519293
02e7682fcc3d,0.9999995
02e968fcc6e2,0.9997063
02e9b2cae828,0.006987114
02ec998c9ec6,0.0023571588
02ecac80e5a8,0.0020035477
02f14b915ff8,0.00079126493
02f1ee67bbaa,0.9997762
02f226acaf83,0.02291822
02f5de59eb6e,0.9999957
02f72fd558fe,0.008286079
02f80a1c5248,0.0036258688
02fabd07152b,0.0022029309
02fcdab6d8b7,0.0004141767
02fe26130f54,0.0037422194
02feed6b6b65,0.020217512
03001812509f,0.0023068695
03039932c400,1.0
03043447e26e,0.014437053
030517a1539f,0.0009208416
0306f741aae1,0.016293656
0308d4f97fea,0.0024192275
030adce95167,0.99186665
030c01d4f6b7,0.18300632
03102836fdd1,0.9999999
0311e33aeef2,0.0007678436
031468007617,0.0010902709
0314d85d037a,0.008049417
0317a0b11cca,0.0017436991
031a4eef48e1,0.004787536
031ec44fd6ca,0.012573091
032213f3d3b7,0.003383243
0326228b3b2d,0.0032490538
0326a70609cf,0.0018331611
0328db6e6582,0.016670613
032969c80376,0.00072046445
032a489d2385,0.00045348195
032d1df69ee5,0.0036703965
032e60813350,0.0022285022
033376ecb876,0.02521904
033388688874,0.023593197
0333e139456c,0.00019183238
0336676bc044,0.99979216
03374ec9b896,0.0007395278
03379db43435,0.012177774
03380805ac1f,0.007776153
033846724969,0.99992156
033af21821f0,0.04466115
033c3eeb756a,0.03258698
033e63cb24da,0.0035096484
033f35e7feea,0.090839975
0340d05eee14,0.0026865043
03424e5a0d48,0.010232783
0343f533d0a4,0.999941
03445803db21,0.007613893
0344b138cc6f,0.000691619
03475cf3b283,0.017652037
0348d983d715,0.0031708512
034a1eb864de,0.028752612
034a1fc33545,0.0030100201
034b127199d7,0.06861511
034cd87bb24e,0.0010058106
034f42ad566d,0.0030999621
034f6dccfc7f,0.9998698
034ff1b86716,0.0037007313
0351f2babac9,0.0018774469
0352dbda064c,0.00033412757
0355abe7f0d5,0.001296126
03563852291e,0.0026396888
03588fc488b0,0.0056613013
035931dce648,0.8411597
035ba196bd16,0.0016456313
035be7ef3d5b,0.0009865885
035c987a3222,0.008525523
035f324063ce,0.0002784509
035fef3ea80d,0.0022418972
03627af7ef6c,0.012281549
03627cd4c4e3,0.038765416
03628c4208a5,0.9999784
0362df435156,0.011082759
0363c770644f,0.0010349246
0364f447f658,0.99996674
0364f6164a14,0.0002648159
0366d6520e64,0.999998
036a47adf12a,0.00038562808
036b1b00d4e4,0.999995
036b81db0b10,0.08181131
036fdacacc0e,0.0014300708
0374a5edf7aa,0.03985428
03764a788f67,0.008816924
037b85693fb4,0.06689404
037c20482878,0.004432902
037c38031971,0.9999999
037cc38c1806,0.0011997889
037d8dc34456,0.000705293
037edf0f13e8,0.0031657894
037fa9a2eabd,0.0019319757
03833ca18f4b,0.0025486762
03847e184f7c,0.0011354777
03863320bf13,0.001589866
0388b60e7873,0.0010619583
03890f913e0b,0.067075424
0389ccf29bf9,0.016372472
038e0d594f34,0.0035883612
038e337f9bbb,0.9999919
038e348ea8c0,0.021385161
038edb1c6425,0.008191209
03917a4d8e55,0.0016640454
0396a754a2b6,0.0019771361
039e5837de8d,0.0026592414
039f23ebeccc,0.0015416287
039f64526367,0.0031275174
039f9f6d543b,0.023212207
03a18db5220e,0.9999906
03a409f4c279,0.9999999
03a75850f79f,0.0149681475
03a7b46d1936,0.0013415874
03ab166ca5ba,0.005820776
03ab7d80bd7b,0.0025947874
03ac1a1cf120,0.0016812201
03adab1c6517,0.9999999
03b2727429d9,0.043562926
03b2a532c4d5,0.0004114894
03b2d90466fa,0.0054583787
03b2f87cf6c9,0.0055336505
03b351ff007e,0.0063826637
03b4aefef6fa,0.00090226566
03b53a6fa051,0.014882178
03b734a9e551,0.008328284
03ba35e3b86f,0.0017886041
03bb1fcacaea,0.0005218957
03bbed1a72f6,0.028239798
03bcf7694217,0.011179387
03bdd7545d60,0.5166164
03becfda155d,0.0012857922
03c1d469f218,0.047740176
03c1df63240e,0.04706884
03c32d0b09c6,0.9993656
03c5abf2f394,0.038390066
03c9b04e3746,0.012690716
03cb47f4e6ae,0.0029843366
03cdbaac94f3,0.06379716
03cffa6a54fc,0.015411753
03d5fe166918,0.0009854852
03d8ab3c1065,0.00032272007
03d9b54e4d9b,0.001172507
03d9ca5649f6,0.00075791095
03d9e9cb9220,0.99999905
03da2c4c1d1d,0.010843512
03da897f4879,0.99755967
03dc12325187,0.99999964
03e3c3ed4edd,0.00093273236
03e3fae59b78,0.009005518
03e44b5a2b18,0.024179941
03e56277b305,0.0010476146
03e5b7d344df,0.00084213057
03e67cf181c8,0.00037835032
03e818c9c60b,0.0009283177
03e9f62fd489,0.0010551136
03ea63928dec,0.016032299
03eb87b9209f,0.0031885325
03ebb0136f08,0.001205519
03f2705d79a2,0.010012223
03f3818d07a7,0.0005199406
03f416cf46d0,0.00039091884
03f66b5bee9f,0.0014611239
03f77131323f,0.9999887
03f7f1f66182,0.0010317119
03fe585d3113,0.0041478523
03ffbd2858e2,0.0024154212
0400151c6e96,0.0026159848
04009fb4de40,0.05923455
040439c69721,0.007888382
040650f25cbd,0.99917454
040715dfe227,0.0017405536
04079ca89e0e,0.0063950014
040a52b62041,0.0120884385
040bb4415dc8,0.0038833327
040c5ecfaffa,0.00034232132
040d5ba49d79,0.0018610433
040de4ffee67,0.018242784
040f10e07b0a,0.0060492363
0411021b1a8c,0.05306657
04126ecd1503,0.021060245
041343be90c3,0.044098884
0415b33ea3fe,0.03311402
041a6bbe6470,0.0013674307
041b1af6a8de,0.022939112
041b8a562072,0.037241735
041c8c514f29,0.016231887
041ca67d84bc,0.002250472
041d61dec3ff,0.0013940339
041e5ad79fa4,0.009391822
0420ae9d3b7e,0.025919275
0424798f7593,0.014479091
0424b8840c99,0.0019764334
0426847e35b6,0.0043263924
04283bd83f27,0.005995139
042843dd6cd8,0.0007638023
04289130f670,0.0036003734
042967beb4a4,0.0005058749
0429c48eed16,0.011694728
042a75603d42,0.0020878152
042ba6238348,0.9538371
042c150e4110,0.37587088
042c2a476643,0.009598077
042cae33171e,0.00025761535
042eb680a625,0.018995853
0430f968d759,0.0022820062
043165042451,0.0030632087
04321632bf4b,0.99996555
0432ef1c1b40,0.06699975
04330275f0f2,0.0044230875
043624e5a6cc,0.0025356635
04377c4e9377,0.019732585
043900203054,0.0032541198
043919084b02,0.00081210077
043939fd12dd,0.030463228
043b375db13f,0.009312959
043b383ab4da,0.0059095924
044005acf35d,0.0015437653
0441d999f031,0.014381849
0443af0a36db,0.002884624
04443af57fbe,0.0028439616
0449ace8b80c,0.062870465
044c40b777f4,0.0067234314
04542ecaacb6,0.0009015795
045461aa4515,0.007387875
045614bebe12,0.9996859
0457ec56b627,0.005254872
045efaabab09,1.0
0463148e7ad0,0.11105563
046470a6e64c,0.0017398106
0467dd45cee1,0.9999597
046822dedd62,0.0031263893
046ca3dc7419,0.99994314
046e44e2c7d1,0.00069345837
047246647c66,0.034558993
047d82bb3d54,0.026735688
04841387601c,0.041632034
04861120a9df,0.0022276994
048795c82c4c,0.9999951
048891f6ad6b,0.0006881078
048d9941f726,0.0042912164
048da82d29ea,0.006253308
048e0c04210b,0.0032700934
049068467544,0.0039751045
0490a38a4eca,0.00030057336
0490a608a416,0.0042958683
049461d210be,0.0074037504
04965c912828,0.0068967636
049aa2a8fe41,0.00036486404
049c307fa033,0.9039355
049cac50f238,0.000675255
049d25f1cc74,0.009553121
049d50f3e4c7,0.014227446
049efbadbd09,0.013692195
04a1d67f18f4,0.0011243606
04a4b4479836,0.6374031
04a51680049a,0.00524414
04a67d4648c5,0.0020676728
04a7e6160a41,0.00029071048
04a81e16d34f,0.9999893
04a96826c1ad,0.018404521
04ac3ee1af10,1.0
04ad3d9156cc,0.0023882713
04b56c7ad56a,0.00047264848
04b6ab783378,0.005126111
04b728e848f2,0.034900997
04b889cf82fe,0.00052002404
04bb2a29c431,0.99998856
04bc7bfb95fb,0.0007375196
04bdfbe244c4,0.00052027
04be5236c551,0.04522015
04bec94881a1,0.9999993
04c1f04aff79,0.0018746806
04c27afb762e,0.003931781
04c3bd0aee89,0.0011009092
04c3e086065e,0.0016903268
04c4e4349987,0.0019477904
04c532091ce9,0.059463054
04c5bfd7821c,0.0027739436
04c690baf157,0.9986914
04cded66af0e,0.00034471383
04cdf94014cb,0.10655503
04d2e0e2a203,0.0153754875
04d600390bbd,0.002227125
04d80a5c6831,0.005195839
04dddf5de2cb,0.00053525326
04dfba884136,0.006273082
04e0df0a3930,0.005943672
04e25d95bc27,0.0015609368
04e45b07ec9c,0.0023434134
04e6615c1618,0.041748032
04e6e155259d,0.7922049
04e8fac429b4,0.009579189
04eb62702639,0.033366702
04ed40c18083,0.076135926
04f074aa77ff,0.004756351
04f1f6c286ca,0.001598076
04f9f2ece089,0.021858295
04fc73bb86fd,0.0011303853
04fec03361b3,0.0005677861
04ff533e5fa7,0.009006685
04ff98f3fd3f,0.0275725
0500fc2b8eed,0.0062276875
050340e057a2,0.0013092752
050647920d9e,0.0016068484
0506f4aaed3e,0.0034847108
05070517c823,0.006902406
050a129b3507,0.19850509
050b9fe40880,0.0006263524
050ba1b3f61c,0.012501001
050e7c3e1a6f,0.061521564
050f7da22874,0.0043337895
05104c7c4ea2,0.0007205125
0513ad5e9b29,0.008152176
0513d5351cad,0.010628837
0513ed1a13f9,0.001562464
0514750411ff,0.0016044237
0516e11a89a2,0.0011272298
051929eeec23,0.0043617855
051dcb13bcca,0.0011184046
051e8d7b3b92,0.006599518
051fae771613,0.0025251687
052287714fc9,0.0016077666
052648a62d88,0.0024029252
052731b2ec4f,0.0008732686
05279145bf2c,0.0030242153
052c381f2184,0.0016809346
052c73986bc9,0.9999988
0531db51d065,0.0009063964
053291e82b50,0.9997259
0532db04468e,0.013714157
05337b6bf137,0.0018244993
0534126410fd,0.0020663578
053a00d88a48,0.99998784
053b8b36d2aa,0.0020313177
053cfb50b375,0.005141391
053d34e0ff79,0.027120523
053d35a720b8,0.0087040905
053d3f92e7c4,0.0073832157
053fa90dd2f0,0.023392778
0540d59b0f97,0.001846945
0544f6c9b385,0.02984741
0545bb9773e7,0.004730407
054819a4fb5b,0.007389211
054a9a17a6fb,0.004684158
054acf9a70d4,0.003528666
054ceb4d474c,0.031044506
054d06fb8056,0.046896063
054fa6fd225e,0.0012396937
05511476783d,0.99933064
05528353f3b1,0.00033941338
0552c9237080,0.0045136306
05531433216d,0.006187566
0554c362781a,0.0041978825
055b00f476d9,0.058454383
055e3292c7ba,0.0058881533
05658e506281,0.005314942
0565df00d6de,0.0023789487
0565e7efa656,0.0010640009
0566855b7bc2,0.0057736346
056a046fd78a,0.009023208
056bd691e0a5,0.0060627405
056e6cc901b7,0.0012801131
056ff971cd8c,0.00086468767
057a4e3b3f06,0.006865251
057c19ae376e,0.031024765
057c5b46263a,0.0046299025
057fd42c0230,0.0025807286
0584b8d038b2,0.0016640471
0586951591fd,0.99999523
0586ccc80845,0.99999416
0587658b1ed3,0.0030649025
05885af302f4,0.002558072
0588f8d7b37e,0.005151821
0589b78bae5c,0.0025692766
058ac6aac1ca,0.05692362
058b12211a61,0.9999932
058b6f5c6243,0.9995459
058c960a2821,0.00041315184
058fe26601d6,0.021939995
058ff6d83b2b,0.0039084083
0591d94a3369,0.005149707
0592220ba7e3,0.0037600836
059537e64352,0.021087736
0596776a2932,0.0071683316
0598098d429e,0.006306405
059e58551f04,0.019406512
05a453bfa670,0.99997663
05a51ccef200,0.00929938
05a54f8b6bc9,0.0007282846
05a9ba824808,0.03377377
05aa6e119d36,0.036151852
05aabaa99313,0.9998877
05ab0eb9a9a9,0.0023817897
05abd8816bfa,0.0014282104
05abe161cdc4,0.0015201973
05ac12149492,0.100263245
05ad6e5490ac,0.0016069487
05aef44046d4,0.009125223
05af72f4de7e,0.002798073
05b32d09fba3,0.021734245
05b4211a043b,0.01147045
05b448646c20,0.9164954
05b5ab3a0306,0.05477469
05b6adf0fd7a,0.035544194
05b6cc55eaf1,0.00096514553
05b964e8ca2a,0.0067719533
05b9e6766d24,0.0022521892
05bb2ee6bc17,0.009549476
05bbd3534807,0.005132509
05be26469be0,0.0020629093
05c2827006c5,0.0009794207
05c45cfe8777,0.009357114
05c46db600a7,0.001745443
05c54b653036,0.045431435
05c714800e6d,0.082436554
05cb98836916,0.0028202864
05cc617b5815,0.0054896465
05ce5608f497,0.0013658564
05cec5e64a14,0.0067236354
05cf2fc665a5,0.022372784
05d00e9f2ca0,0.002714704
05d139a45f19,0.016520552
05d2cb61ed6f,0.0009242023
05d7a0406e6d,0.0013430408
05dc65148d38,0.0017501286
05dcabbb7314,0.0015532072
05e506805cd1,0.0031781632
05e543bb5ef5,0.08783234
05e920cda994,0.0006214281
05e9c015a3ad,0.0092500355
05eaee0aa259,0.0015431923
05eb09d7a947,0.0041584685
05f4428b07cb,0.0044321134
05f56b8844d9,0.004323834
05f653b82848,0.006166537
05f668beee83,0.9999403
05f751c0a84b,0.053780183
05f9fdec6436,0.9999939
05fbc4a0b3a3,0.0062681534
05ff1e85d7a6,0.011766271
05ff2aa1db2b,0.014433818
05ff736858d1,0.0010225031
060124a2041d,0.040564165
0602cbf6e629,0.0021102491
0602d9b5c6e5,0.00096823147
06063e2dcc28,0.9999851
0606ac90efbc,0.02129465
0607a1ba10ea,0.0124046635
0608100bdb76,0.026897373
060a7fe24fdd,0.0006614796
060c7dbbdec2,0.21266572
060d0bcf7fd6,0.3069441
061121a0dd92,0.004707137
06136c8cee50,0.1332812
061437291691,0.99997234
0614d9a63338,0.0055315383
0617daa1dc47,0.0061641466
061d1a410592,0.014717291
061ea0872d8a,0.009709838
0620e7dd9af2,0.014965935
06228e0ed28b,0.00294165
0622bbe109c8,0.009091882
062478e6c3dd,0.9999989
0625923d6ced,0.0106522655
0625c7b8363a,0.99998784
062739ff7871,0.0017449992
062954cae0cf,0.003445495
062b14bd497a,0.0064859805
062bf69d9cc8,0.0005143001
062cc5137096,0.010102425
062e0dddcea7,0.031143604
062e13816833,0.0006482843
06301fac6031,0.0012166388
0632709064b0,0.028964907
06345cd9546b,0.001616369
063745b452e4,0.009255696
06382a52045f,0.997692
0638e05297fa,0.0006572185
063aa8df4ce1,0.0022315448
063c7aaea889,0.0054935846
063ce598759a,0.0050891503
06407ae7b958,0.011375027
0641c3b82ba7,0.0018922411
0644773588d5,0.0023794838
0645d48c1cfc,0.2886957
064af436eb66,0.018157858
064d283acadb,0.00030641013
064e3c6cacbd,0.0017409844
064f27cd8e39,0.0005384173
06500b0984e7,0.00559499
0650eb8feb2c,0.0031826033
06533e71fa42,0.009802881
0655fdf58e30,0.0025815156
0656e48e0d2b,0.0012935343
0658a6543f2e,0.99994814
0658e5ff87b4,0.0011231829
065a57c9727e,0.004103092
065d22c0c4dd,0.0024136316
065e37348990,0.99870753
065e90a83508,0.0040511736
065f9cbd191a,0.007726196
066078c1ed20,0.00070298795
06613a95c302,0.002096233
0663e95efcc8,0.010414191
0665096db6d3,0.0005057315
0665d7e702e2,0.0005801835
0666f7000dbd,0.015969953
066ad9c59bc5,0.008967171
066c8e6ebadf,0.005299888
066edc1df21d,0.00021868595
0671260dd6b6,0.0048218626
0673e8e20e29,0.99998355
06762a751142,0.0029658575
06762b26ec67,0.0049211374
067abc76a087,0.0005862542
067d30723aff,0.0007186877
067f67cf3f95,0.0014982604
06801ef54b1a,0.0043976004
0681002b2891,0.0039784005
0681fbfdb0ea,0.0010465069
0687b06d2c20,0.013807209
06889af905e7,0.00076323014
068957cc2c1c,0.003320024
068a56b6ba2c,0.0016914762
068c21ca86e9,0.010615818
068f6f5e41ef,0.023890741
069408d78c2b,0.008065523
